,demand,temperature
2021-01-03 02:30:00,13.618755425012909,17.3540336742809
2021-01-03 03:00:00,13.458201983331104,18.507405571432958
2021-01-03 03:30:00,13.70032614869069,17.032179089043808
2021-01-03 04:00:00,13.558310256878785,17.65171645699512
2021-01-03 04:30:00,13.44223377104512,17.708987012505876
2021-01-03 05:00:00,13.469419410521741,18.084217454291384
2021-01-03 05:30:00,13.564867083077528,18.446867944672192
2021-01-03 06:00:00,13.713651551563123,18.546929758654667
2021-01-03 06:30:00,13.717375849109324,19.8611149838269
2021-01-03 07:00:00,13.885624071927532,20.364437999388613
2021-01-03 07:30:00,13.771207186130562,21.815857993089104
2021-01-03 08:00:00,13.848917576148244,21.87642291299156
2021-01-03 08:30:00,13.825477245900395,21.95841813021547
2021-01-03 09:00:00,14.116529820466928,21.94825425672099
2021-01-03 09:30:00,14.045019191020137,22.878289198664437
2021-01-03 10:00:00,14.261320726084799,23.26305918483166
2021-01-03 10:30:00,14.250981047238358,24.312330298649503
2021-01-03 11:00:00,14.406602296912425,24.51518997100667
2021-01-03 11:30:00,14.282838694989566,25.442178873118458
2021-01-03 12:00:00,14.484063400868921,25.560600361255137
2021-01-03 12:30:00,14.731712389941203,25.68940965370625
2021-01-03 13:00:00,14.481612878721437,25.69624062655397
2021-01-03 13:30:00,14.510871302178703,26.230763326219662
2021-01-03 14:00:00,14.594106222894144,26.62267404733225
2021-01-03 14:30:00,14.78699530632988,27.23173431433166
2021-01-03 15:00:00,14.593798509573645,26.708463929422717
2021-01-03 15:30:00,14.716200744274738,26.576462004419042
2021-01-03 16:00:00,14.75982823438495,25.737121667366655
2021-01-03 16:30:00,14.704737305904613,26.1800763036012
2021-01-03 17:00:00,14.812033110163622,26.160487557889862
2021-01-03 17:30:00,14.68685893716394,25.30508118322098
2021-01-03 18:00:00,14.684204548194048,26.540559493622546
2021-01-03 18:30:00,14.616329221855267,25.734479462493503
2021-01-03 19:00:00,14.633416964268713,24.591245073850914
2021-01-03 19:30:00,14.569839295773667,24.816228148363084
2021-01-03 20:00:00,14.34516373225589,23.894542166441546
2021-01-03 20:30:00,14.453814515611846,22.60992174146864
2021-01-03 21:00:00,14.229584078478824,22.635562264356924
2021-01-03 21:30:00,14.292255144245877,21.547053886853433
2021-01-03 22:00:00,14.02532770450971,21.0017694452933
2021-01-03 22:30:00,14.040746572246912,21.16087790211229
2021-01-03 23:00:00,13.97243257437885,19.807552338024482
2021-01-03 23:30:00,13.938465954409985,19.509826801371084
2021-01-04 00:00:00,13.600947240660508,18.96098357900579
2021-01-04 00:30:00,13.677435064598846,19.096249533247573
2021-01-04 01:00:00,13.57321445734003,18.228404158935692
2021-01-04 01:30:00,13.528655048885183,18.124699301572555
2021-01-04 02:00:00,13.540991199388126,18.141638378733727
2021-01-04 02:30:00,13.441574529827895,18.0100888814093
2021-01-04 03:00:00,13.481409105369517,17.753080591854822
2021-01-04 03:30:00,13.525078202075601,17.261175566148964
2021-01-04 04:00:00,13.567939908800286,17.58839151241361
2021-01-04 04:30:00,13.38212321927561,19.093491976238113
2021-01-04 05:00:00,13.477149667062001,18.182114688717757
2021-01-04 05:30:00,13.487218003909499,18.471918109117297
2021-01-04 06:00:00,13.60100622978062,18.701829219830824
2021-01-04 06:30:00,13.408825216558585,19.36103972282746
2021-01-04 07:00:00,13.843286242144668,20.823358484170324
2021-01-04 07:30:00,13.539272751337373,20.437721974655847
2021-01-04 08:00:00,13.847265243499256,20.562079560706977
2021-01-04 08:30:00,13.694335419480085,22.36761663401358
2021-01-04 09:00:00,13.675697604986476,21.96411163804306
2021-01-04 09:30:00,13.931158025048918,23.090144536882065
2021-01-04 10:00:00,13.935785478257284,23.331751159569244
2021-01-04 10:30:00,14.061846009438428,23.36495673395617
2021-01-04 11:00:00,14.18380202600189,23.498131068387696
2021-01-04 11:30:00,14.354391547769154,24.55404725352989
2021-01-04 12:00:00,14.484448171711467,24.485213740490153
2021-01-04 12:30:00,14.3519050231036,25.34340886733752
2021-01-04 13:00:00,14.490916444613125,26.40627326532496
2021-01-04 13:30:00,14.462616852383652,26.079633353208866
2021-01-04 14:00:00,14.47938655497723,26.809597186921636
2021-01-04 14:30:00,14.549121695960917,26.533695818828438
2021-01-04 15:00:00,14.608837029500362,26.83941535325597
2021-01-04 15:30:00,14.442476391610565,25.96428289884755
2021-01-04 16:00:00,14.727642362253492,26.396409625898073
2021-01-04 16:30:00,14.675444389495224,26.460793828105007
2021-01-04 17:00:00,14.614209089901273,26.148891855461038
2021-01-04 17:30:00,14.495544571969509,27.36698729025684
2021-01-04 18:00:00,14.622512849586728,24.672153035309286
2021-01-04 18:30:00,14.42086646573973,25.707272297431544
2021-01-04 19:00:00,14.563855668735584,24.839982043679314
2021-01-04 19:30:00,14.313058884513033,24.597872393984304
2021-01-04 20:00:00,14.337747755217169,24.096201383966495
2021-01-04 20:30:00,14.165184830020932,23.70805184496301
2021-01-04 21:00:00,14.170823582569307,23.006260229791685
2021-01-04 21:30:00,13.973583054099926,23.566815004450945
2021-01-04 22:00:00,14.049338432148444,22.60142732693979
2021-01-04 22:30:00,13.909122250341406,21.37642559251912
2021-01-04 23:00:00,14.011177293929588,21.438849613301105
2021-01-04 23:30:00,13.822405217332292,20.85658805484555
2021-01-05 00:00:00,13.193341253042224,20.059518575498533
2021-01-05 00:30:00,13.283610978971783,19.62184016153863
2021-01-05 01:00:00,13.03361885879046,19.690509165584785
2021-01-05 01:30:00,12.967920146644099,19.68329474702826
2021-01-05 02:00:00,12.92088685358496,18.598241099770295
2021-01-05 02:30:00,13.027342139101792,17.81504911291566
2021-01-05 03:00:00,12.87887496238934,18.482909896991327
2021-01-05 03:30:00,13.064047829365693,17.69508561380431
2021-01-05 04:00:00,13.150815432920432,18.075355972656187
2021-01-05 04:30:00,12.992623036729134,17.08332842474786
2021-01-05 05:00:00,12.977786203016603,18.18899750021641
2021-01-05 05:30:00,13.006338009004944,18.16245386124835
2021-01-05 06:00:00,13.022218455510002,18.80325725470776
2021-01-05 06:30:00,13.035665278238456,20.096881219696744
2021-01-05 07:00:00,13.264509497859285,19.728062695545223
2021-01-05 07:30:00,13.1464256927645,19.83195486622013
2021-01-05 08:00:00,13.233864831105722,20.70194330558212
2021-01-05 08:30:00,13.240379757202284,21.562260230870717
2021-01-05 09:00:00,13.388611634841912,22.720233042794817
2021-01-05 09:30:00,13.526898740018865,22.726738167726126
2021-01-05 10:00:00,13.454440423187148,22.61569966073145
2021-01-05 10:30:00,13.841399545191837,23.9156049622903
2021-01-05 11:00:00,13.843665879675187,24.191645564155703
2021-01-05 11:30:00,13.665731453114534,23.981324722014108
2021-01-05 12:00:00,13.954433351440347,24.57820580444897
2021-01-05 12:30:00,13.974778620717514,26.192309120468327
2021-01-05 13:00:00,13.81833721520642,26.011632677229823
2021-01-05 13:30:00,13.758619254313958,25.62390884752947
2021-01-05 14:00:00,14.021269815123805,26.11823273734571
2021-01-05 14:30:00,14.221652206083933,26.089006402471142
2021-01-05 15:00:00,14.11477436451271,26.754906942739794
2021-01-05 15:30:00,14.07450611292497,25.96627410926144
2021-01-05 16:00:00,14.159296113860215,24.977108775874125
2021-01-05 16:30:00,14.147356323067289,26.40874772341541
2021-01-05 17:00:00,13.965596215908514,25.900614917143784
2021-01-05 17:30:00,14.065524118068847,25.214850315661955
2021-01-05 18:00:00,14.095215166845787,25.07874609169035
2021-01-05 18:30:00,13.986337284557456,24.438168743047353
2021-01-05 19:00:00,13.79917799759965,23.627841390515396
2021-01-05 19:30:00,13.55201580525466,23.201236423126165
2021-01-05 20:00:00,13.844033610827847,23.859994729011657
2021-01-05 20:30:00,13.670349161225376,22.696757839102197
2021-01-05 21:00:00,13.604582488835426,22.762832177315282
2021-01-05 21:30:00,13.535653292893315,20.87968386136198
2021-01-05 22:00:00,13.509734873634391,21.089776849646178
2021-01-05 22:30:00,13.491389606668474,20.1702390196513
2021-01-05 23:00:00,13.490847344599763,20.054482112379077
2021-01-05 23:30:00,13.184827747078806,19.86121299194702
2021-01-06 00:00:00,13.833670197911358,19.04577903757084
2021-01-06 00:30:00,14.058703876177862,19.25744561849623
2021-01-06 01:00:00,13.993088283856522,18.351995920157716
2021-01-06 01:30:00,13.703697465032802,17.701491336957996
2021-01-06 02:00:00,13.688676472964667,18.727910725213132
2021-01-06 02:30:00,13.871095646800024,18.176894922555984
2021-01-06 03:00:00,13.647260172592492,18.28411913399222
2021-01-06 03:30:00,13.808193156334069,17.39527349655446
2021-01-06 04:00:00,13.497604025406766,17.812944890075297
2021-01-06 04:30:00,13.77422534478078,17.99990971543772
2021-01-06 05:00:00,13.716850508039736,17.87408607646465
2021-01-06 05:30:00,13.605342679720327,17.433250496225686
2021-01-06 06:00:00,13.760009836429719,18.036996643141325
2021-01-06 06:30:00,13.70183263080573,19.157012373315972
2021-01-06 07:00:00,13.63921849045991,19.489237021217058
2021-01-06 07:30:00,13.966768371489305,20.547020585418455
2021-01-06 08:00:00,13.922881701179838,20.158531852867352
2021-01-06 08:30:00,14.124813710630901,20.56471232940053
2021-01-06 09:00:00,14.075104185587705,22.03455007478455
2021-01-06 09:30:00,14.313160707818733,23.17578310128794
2021-01-06 10:00:00,14.36502472579778,23.407505840204443
2021-01-06 10:30:00,14.374859537230938,23.873892770546355
2021-01-06 11:00:00,14.347949650994547,25.22735934843162
2021-01-06 11:30:00,14.391240509849744,24.51021636250538
2021-01-06 12:00:00,14.579716434294287,24.95804761716887
2021-01-06 12:30:00,14.532531494069845,25.72250909413154
2021-01-06 13:00:00,14.868063457158508,26.316394705986653
2021-01-06 13:30:00,14.83174370851961,26.631534444563492
2021-01-06 14:00:00,14.850648667702956,27.728279310108004
2021-01-06 14:30:00,14.896360602176625,28.127193051118283
2021-01-06 15:00:00,14.92481667830774,27.540293919063206
2021-01-06 15:30:00,14.741180111017375,26.561366071183667
2021-01-06 16:00:00,14.887853955378947,27.878260985602804
2021-01-06 16:30:00,14.737582299875898,27.14666152349756
2021-01-06 17:00:00,14.737101904210036,26.156421080168446
2021-01-06 17:30:00,14.787839980339413,26.566952531124816
2021-01-06 18:00:00,14.69123848986563,26.471597549584917
2021-01-06 18:30:00,14.663045456865605,26.976265224976576
2021-01-06 19:00:00,14.677949889009978,26.262604246723047
2021-01-06 19:30:00,14.644164566923441,25.068635190549486
2021-01-06 20:00:00,14.507933775989802,24.038931083785418
2021-01-06 20:30:00,14.416659560144515,25.247094121149612
2021-01-06 21:00:00,14.269127145389739,23.408108079820252
2021-01-06 21:30:00,14.412037775284608,24.21593882632535
2021-01-06 22:00:00,14.368133177577757,23.022148085512367
2021-01-06 22:30:00,14.236272234554512,22.4832052014473
2021-01-06 23:00:00,14.288002830498757,22.420845746903204
2021-01-06 23:30:00,13.873278944503703,21.959852926278423
2021-01-07 00:00:00,14.315732951673834,21.396939762147635
2021-01-07 00:30:00,14.254639160226704,21.27479249538132
2021-01-07 01:00:00,14.215776618815221,20.071973759344793
2021-01-07 01:30:00,14.011077615857987,20.621045845093636
2021-01-07 02:00:00,14.157951251407276,20.625054689861653
2021-01-07 02:30:00,14.13847019997478,20.15010410471929
2021-01-07 03:00:00,13.902836424149097,18.7674229905838
2021-01-07 03:30:00,14.073482518559299,19.947419606312565
2021-01-07 04:00:00,13.786459628428739,20.018781261574215
2021-01-07 04:30:00,14.05711524308317,19.63789341099624
2021-01-07 05:00:00,14.059501052617211,20.02633836361138
2021-01-07 05:30:00,14.050268537296677,20.69211363372682
2021-01-07 06:00:00,14.083420618244967,20.803476315898852
2021-01-07 06:30:00,14.229285227375886,20.273151343415716
2021-01-07 07:00:00,13.936094884788812,20.54073494221062
2021-01-07 07:30:00,14.399484498857877,22.770421456340124
2021-01-07 08:00:00,14.271309574099824,22.470876702588942
2021-01-07 08:30:00,14.203275177288512,23.250863901833906
2021-01-07 09:00:00,14.375958513581333,23.164776389784226
2021-01-07 09:30:00,14.630563793144004,23.143204531160983
2021-01-07 10:00:00,14.77330455277209,24.90678825453624
2021-01-07 10:30:00,14.632420164795361,25.170114113362008
2021-01-07 11:00:00,14.737825674439891,25.46907601614053
2021-01-07 11:30:00,14.95253831854958,25.87045958416353
2021-01-07 12:00:00,15.074103729418054,27.24590014760097
2021-01-07 12:30:00,15.170390404383628,29.09775378221924
2021-01-07 13:00:00,15.188177692118854,29.473084581454195
2021-01-07 13:30:00,15.016710400157708,28.655379363612493
2021-01-07 14:00:00,15.069025235398483,30.078818630189794
2021-01-07 14:30:00,15.185423945109966,30.51694987083749
2021-01-07 15:00:00,15.182716066008927,29.416626315669337
2021-01-07 15:30:00,15.328486322463565,29.378717632159784
2021-01-07 16:00:00,15.181982159911092,29.97893260949447
2021-01-07 16:30:00,15.221949542329522,30.346714176119022
2021-01-07 17:00:00,15.294591381134442,30.071201575653532
2021-01-07 17:30:00,15.294955488512562,29.75747596309076
2021-01-07 18:00:00,15.130560859937097,28.372581480758274
2021-01-07 18:30:00,15.0494813070953,29.257477370547388
2021-01-07 19:00:00,15.01314234131045,28.880571193213697
2021-01-07 19:30:00,14.949527233107888,28.718148946736296
2021-01-07 20:00:00,14.883042558069882,28.484550866945437
2021-01-07 20:30:00,15.004209534475752,28.000304163954155
2021-01-07 21:00:00,14.683352195073821,27.72079400386968
2021-01-07 21:30:00,14.61437245615177,26.455774273965027
2021-01-07 22:00:00,14.471296452383289,26.847694262721426
2021-01-07 22:30:00,14.419266873274228,24.72232382023905
2021-01-07 23:00:00,14.474669362775597,23.870895122524654
2021-01-07 23:30:00,14.266424372046025,23.434782380062536
2021-01-08 00:00:00,14.408423472777176,23.577867553673478
2021-01-08 00:30:00,14.296849196937604,22.618007264771705
2021-01-08 01:00:00,14.510348567514047,21.892944435288232
2021-01-08 01:30:00,14.26935162311064,23.540976154867778
2021-01-08 02:00:00,14.247270485484112,21.125003132193466
2021-01-08 02:30:00,14.127272976541319,22.379016870491142
2021-01-08 03:00:00,14.353199552472326,22.82872509208152
2021-01-08 03:30:00,14.379046131507083,22.396647469451203
2021-01-08 04:00:00,14.143715537259915,21.854694300761278
2021-01-08 04:30:00,14.24329448231923,20.658085694096236
2021-01-08 05:00:00,14.326051065725654,22.315068160276944
2021-01-08 05:30:00,14.32274947967528,22.423597896840395
2021-01-08 06:00:00,14.372936253487055,22.909820685160863
2021-01-08 06:30:00,14.370269094847938,23.521795186407363
2021-01-08 07:00:00,14.306874692776361,22.65920981632751
2021-01-08 07:30:00,14.415786943301235,22.47034090213828
2021-01-08 08:00:00,14.404433861678706,23.559969050523325
2021-01-08 08:30:00,14.724486422674003,25.239595062103835
2021-01-08 09:00:00,14.553637049037777,24.844821264771788
2021-01-08 09:30:00,14.747411273008169,25.945737473853875
2021-01-08 10:00:00,14.90095826774334,25.42403518276365
2021-01-08 10:30:00,14.863637809835804,27.405643547722956
2021-01-08 11:00:00,14.852706887104526,28.432527734851465
2021-01-08 11:30:00,15.192014304610542,29.690684853743278
2021-01-08 12:00:00,15.135720279639377,29.36463845933224
2021-01-08 12:30:00,15.283739368772842,30.589927895825276
2021-01-08 13:00:00,15.400002786735147,30.763982312480902
2021-01-08 13:30:00,15.375694760696486,29.59149281130952
2021-01-08 14:00:00,15.54934615478691,30.910508514620794
2021-01-08 14:30:00,15.585454042171234,31.09290738571895
2021-01-08 15:00:00,15.328005175803069,31.007534771365087
2021-01-08 15:30:00,15.418069128677429,31.519898833200855
2021-01-08 16:00:00,15.512787637969602,30.8304195388653
2021-01-08 16:30:00,15.406730033757128,30.819568204137106
2021-01-08 17:00:00,15.257073071644566,30.384164192259554
2021-01-08 17:30:00,15.393386167524934,31.108006042306958
2021-01-08 18:00:00,15.345990392112215,29.732777144365727
2021-01-08 18:30:00,15.247407404678036,29.64344523265728
2021-01-08 19:00:00,15.212071802908484,29.156627369713007
2021-01-08 19:30:00,15.27624239399339,27.466951356384744
2021-01-08 20:00:00,15.16058262954037,26.934436035916953
2021-01-08 20:30:00,15.13078578260514,27.224436392208744
2021-01-08 21:00:00,14.981213306289522,26.716497091550895
2021-01-08 21:30:00,15.051038611564941,26.2768798253072
2021-01-08 22:00:00,14.885874309112536,24.763654172280066
2021-01-08 22:30:00,14.944901182384237,24.450245013241826
2021-01-08 23:00:00,14.573051850230609,24.409849237435267
2021-01-08 23:30:00,14.701256826059325,24.77112697332721
2021-01-09 00:00:00,14.199833603415401,23.7777553568422
2021-01-09 00:30:00,14.246654570016231,22.543961534208528
2021-01-09 01:00:00,14.12979816589292,22.37114808817613
2021-01-09 01:30:00,14.171331781536802,21.57749568193425
2021-01-09 02:00:00,13.918444061443607,21.740998962860232
2021-01-09 02:30:00,14.011345565723156,20.437170133592897
2021-01-09 03:00:00,14.14717024283569,21.03391758741995
2021-01-09 03:30:00,14.081469397113326,20.289890748452066
2021-01-09 04:00:00,14.05604040096254,21.346749678195458
2021-01-09 04:30:00,14.021704148446421,20.837413198133373
2021-01-09 05:00:00,14.175711213232598,20.437770553725915
2021-01-09 05:30:00,14.048083885566646,21.172233673918225
2021-01-09 06:00:00,14.064103760688003,21.149563763038604
2021-01-09 06:30:00,14.158407958382695,20.712781313682424
2021-01-09 07:00:00,14.14569097674903,21.13356304286295
2021-01-09 07:30:00,14.422392780165994,22.94878887796526
2021-01-09 08:00:00,14.265255977444992,22.56005601163418
2021-01-09 08:30:00,14.164307716335554,23.866874466948204
2021-01-09 09:00:00,14.295810108686803,23.688489290403375
2021-01-09 09:30:00,14.538051740232355,24.849229178674694
2021-01-09 10:00:00,14.659529893688108,24.689231194384643
2021-01-09 10:30:00,14.73399185980102,25.077933323243986
2021-01-09 11:00:00,14.73776761966162,27.190601379855295
2021-01-09 11:30:00,14.937711125671916,27.305548360063
2021-01-09 12:00:00,15.130281148993086,27.73260623754103
2021-01-09 12:30:00,15.155779886474505,27.060611167287092
2021-01-09 13:00:00,15.043178135148805,28.158205491761375
2021-01-09 13:30:00,15.240910462794854,28.32308161261323
2021-01-09 14:00:00,15.186645286400346,28.61267103256898
2021-01-09 14:30:00,15.11785622778871,28.981344087273047
2021-01-09 15:00:00,15.207674501677266,28.356074927709383
2021-01-09 15:30:00,15.24978711253109,28.749153005000302
2021-01-09 16:00:00,15.312378615393369,28.91835567896739
2021-01-09 16:30:00,15.13687815772208,28.639598048624677
2021-01-09 17:00:00,15.06503002898477,28.441030471609
2021-01-09 17:30:00,15.097411602418347,28.254433366384443
2021-01-09 18:00:00,15.068004327151453,27.204583548823212
2021-01-09 18:30:00,15.116086108166721,27.688756932906706
2021-01-09 19:00:00,14.914301380481703,27.293988273186837
2021-01-09 19:30:00,15.252750242647041,26.91989564839236
2021-01-09 20:00:00,15.01421836423237,25.61957912365802
2021-01-09 20:30:00,14.82404743027403,26.20742686810519
2021-01-09 21:00:00,14.721361165081236,25.458526669943286
2021-01-09 21:30:00,14.658178017823326,23.806802266592328
2021-01-09 22:00:00,14.606966420526456,23.101075010875626
2021-01-09 22:30:00,14.496299385795133,22.698170595462383
2021-01-09 23:00:00,14.333082844342607,21.835904667487522
2021-01-09 23:30:00,14.264561342366447,21.930520374637926
2021-01-10 00:00:00,14.644530919420161,22.491934686600754
2021-01-10 00:30:00,14.541464175079971,21.14612498605861
2021-01-10 01:00:00,14.500445745759507,20.277565601355477
2021-01-10 01:30:00,14.298822963884986,21.134395368996497
2021-01-10 02:00:00,14.201105974226618,19.880352298832637
2021-01-10 02:30:00,14.294933225790379,20.165352583509843
2021-01-10 03:00:00,14.235856319649152,20.4195604226463
2021-01-10 03:30:00,14.271612428667723,20.497134906913868
2021-01-10 04:00:00,14.349710630362638,20.45488967965488
2021-01-10 04:30:00,14.267076156348205,19.470654721365378
2021-01-10 05:00:00,14.366606968047346,20.151747024716
2021-01-10 05:30:00,14.13584369698282,19.945546863524488
2021-01-10 06:00:00,14.402180356373243,20.594895005646887
2021-01-10 06:30:00,14.485904810117878,21.299404431128334
2021-01-10 07:00:00,14.38282638808322,21.885484615007766
2021-01-10 07:30:00,14.50971957870104,22.218857264129806
2021-01-10 08:00:00,14.511620072361847,22.273520226381653
2021-01-10 08:30:00,14.499074352842271,22.72015129431381
2021-01-10 09:00:00,14.789915346132645,22.898663519609748
2021-01-10 09:30:00,14.717361795044027,23.57830641164253
2021-01-10 10:00:00,14.767314897205688,24.087809996115094
2021-01-10 10:30:00,15.013479363155954,24.446028649595764
2021-01-10 11:00:00,15.043108130205813,25.819318268355982
2021-01-10 11:30:00,14.946651205968775,26.01315936280696
2021-01-10 12:00:00,15.082553291862352,25.807042925963227
2021-01-10 12:30:00,15.09515220202653,26.620209710566662
2021-01-10 13:00:00,15.299596958727161,26.3425679620806
2021-01-10 13:30:00,15.347526491276888,27.963547447934168
2021-01-10 14:00:00,15.245116461888657,27.63587241139867
2021-01-10 14:30:00,15.48439389812249,29.03655563081832
2021-01-10 15:00:00,15.392696792894839,27.979381369860555
2021-01-10 15:30:00,15.443193340601422,28.182314007833025
2021-01-10 16:00:00,15.57356792817879,28.349429984620834
2021-01-10 16:30:00,15.369919104484458,27.535084368650214
2021-01-10 17:00:00,15.495631755484048,27.84235063773669
2021-01-10 17:30:00,15.409361386522935,27.99111530271288
2021-01-10 18:00:00,15.140821118285555,28.08085942370016
2021-01-10 18:30:00,15.19466745886152,26.922940887193274
2021-01-10 19:00:00,15.243134160940958,26.4837503744722
2021-01-10 19:30:00,15.142117046355615,27.3081008790004
2021-01-10 20:00:00,15.25353764926457,26.63560620528311
2021-01-10 20:30:00,15.092064241086337,25.970120828828602
2021-01-10 21:00:00,15.07952226077828,25.487288572101658
2021-01-10 21:30:00,15.02472397902918,24.658140591416405
2021-01-10 22:00:00,14.914253114241736,22.807140434314867
2021-01-10 22:30:00,14.744858398521044,23.16383003898763
2021-01-10 23:00:00,15.011827594393834,23.013393717037726
2021-01-10 23:30:00,14.653556622618286,22.54449588129053
2021-01-11 00:00:00,14.089137678449351,22.037278989399713
2021-01-11 00:30:00,14.142817620016965,21.37801188365722
