,demand,temperature
2020-01-01 21:30:00,0.184686741814166,25.66416150684511
2020-01-01 22:00:00,0.18514852087451694,26.464006188292604
2020-01-01 22:30:00,0.19032799435029646,25.48352391715528
2020-01-01 23:00:00,0.16925280447390398,25.235969227245878
2020-01-01 23:30:00,0.17597727731999166,23.881108730382937
2020-01-02 00:00:00,0.14587192659991569,23.413824024335785
2020-01-02 00:30:00,0.15092918608084366,23.18628621743024
2020-01-02 01:00:00,0.15713401016637574,22.3281968381821
2020-01-02 01:30:00,0.16019196591005402,22.411973513643282
2020-01-02 02:00:00,0.13755744990092922,22.268371294464934
2020-01-02 02:30:00,0.1444906029607048,21.323150346154037
2020-01-02 03:00:00,0.15745451034821228,20.547581488181113
2020-01-02 03:30:00,0.1745441090116609,21.69398674582061
2020-01-02 04:00:00,0.17382108839145946,19.947005883244515
2020-01-02 04:30:00,0.17815658491889158,20.903235228398813
2020-01-02 05:00:00,0.1707334041546234,20.43126431893483
2020-01-02 05:30:00,0.18972326987217158,21.38747225454093
2020-01-02 06:00:00,0.19985830377989658,20.78504139673154
2020-01-02 06:30:00,0.2083124666027236,21.93362888718847
2020-01-02 07:00:00,0.22492948119446834,22.735241471610927
2020-01-02 07:30:00,0.21211469867247315,23.48010511493574
2020-01-02 08:00:00,0.20148058476238,24.33573358670752
2020-01-02 08:30:00,0.1987141897545182,23.224533280866105
2020-01-02 09:00:00,0.1750675318438108,24.174211730514852
2020-01-02 09:30:00,0.20550180318462452,25.25624910031299
2020-01-02 10:00:00,0.16774173933142353,25.837503873440657
2020-01-02 10:30:00,0.16308085084216248,25.938514662607467
2020-01-02 11:00:00,0.16080298634062615,27.25807916055407
2020-01-02 11:30:00,0.1601802348599438,27.865925360013662
2020-01-02 12:00:00,0.1503423887074849,27.902417380285147
2020-01-02 12:30:00,0.15768819091068975,29.170875627518395
2020-01-02 13:00:00,0.15596435007024112,28.40849755131102
2020-01-02 13:30:00,0.1619531112664919,29.614755088618107
2020-01-02 14:00:00,0.16780352257680423,29.845096492605993
2020-01-02 14:30:00,0.17190069877491782,29.344395466098536
2020-01-02 15:00:00,0.17874153573416027,30.54343793100355
2020-01-02 15:30:00,0.18002987401481152,30.730725355774666
2020-01-02 16:00:00,0.16970034439270482,29.265967934651794
2020-01-02 16:30:00,0.18604361164478272,29.2507083616135
2020-01-02 17:00:00,0.18638122715794264,29.46386045776416
2020-01-02 17:30:00,0.2169542116692413,28.89217344220438
2020-01-02 18:00:00,0.19641225268155207,28.641820086826232
2020-01-02 18:30:00,0.20749346417928388,27.71601972944486
2020-01-02 19:00:00,0.19873886470238783,27.874342340237426
2020-01-02 19:30:00,0.2157712691759589,27.03462092072309
2020-01-02 20:00:00,0.19655468044392277,27.26637717689848
2020-01-02 20:30:00,0.18735055890949373,27.354596032984006
2020-01-02 21:00:00,0.17902595291817663,26.57165804956159
2020-01-02 21:30:00,0.17016436003811003,24.629291484500353
2020-01-02 22:00:00,0.17094368811715008,24.24456529783801
2020-01-02 22:30:00,0.16992286008267163,24.70238937735647
2020-01-02 23:00:00,0.16026465960163375,23.181178202825247
2020-01-02 23:30:00,0.17497329801055464,22.74701181598903
2020-01-03 00:00:00,0.19602562816218322,22.216539175432786
2020-01-03 00:30:00,0.18495119183948927,22.054617589389036
2020-01-03 01:00:00,0.22417898029445563,22.807625860841227
2020-01-03 01:30:00,0.19582451308851612,22.074634123176555
2020-01-03 02:00:00,0.2047816903389334,22.032946654245855
2020-01-03 02:30:00,0.20327070595855132,21.08439847786846
2020-01-03 03:00:00,0.2142410525330068,20.908185349467498
2020-01-03 03:30:00,0.19586433488748647,21.943858554117597
2020-01-03 04:00:00,0.22334321854071248,20.727733833390687
2020-01-03 04:30:00,0.2255843398382972,22.787269387277284
2020-01-03 05:00:00,0.23107298525048567,21.85132978622493
2020-01-03 05:30:00,0.23045375282843128,20.818901327924863
2020-01-03 06:00:00,0.27770522212504845,22.483785967229213
2020-01-03 06:30:00,0.2683173009161482,22.235998217650955
2020-01-03 07:00:00,0.28005561390417394,23.097020819950863
2020-01-03 07:30:00,0.28900407607549167,23.33652788438538
2020-01-03 08:00:00,0.2515958016784099,24.210826116465757
2020-01-03 08:30:00,0.27326372303054053,24.457592622984908
2020-01-03 09:00:00,0.2577758264527825,25.4392539294983
2020-01-03 09:30:00,0.2597339048467239,24.708042499193613
2020-01-03 10:00:00,0.22731945604585696,25.67864000408877
2020-01-03 10:30:00,0.20356949875787755,26.213414405065336
2020-01-03 11:00:00,0.2120519618397288,27.47470558564505
2020-01-03 11:30:00,0.20295166763317482,27.807065051219016
2020-01-03 12:00:00,0.19976428893487583,28.460000269223382
2020-01-03 12:30:00,0.20224306449766583,28.985431768259836
2020-01-03 13:00:00,0.20050455849061075,29.119356075229717
2020-01-03 13:30:00,0.20932041455063422,29.69611770599537
2020-01-03 14:00:00,0.20815234915770375,30.491631333865364
2020-01-03 14:30:00,0.192660789944368,30.10443902342589
2020-01-03 15:00:00,0.22077122810291325,30.040593553019043
2020-01-03 15:30:00,0.21563366318997798,30.71436123146318
2020-01-03 16:00:00,0.2215259530889771,30.934972295869255
2020-01-03 16:30:00,0.2492428142734305,30.843091623895564
2020-01-03 17:00:00,0.24126139553539863,30.196463044368514
2020-01-03 17:30:00,0.24358768697615624,28.968675628868084
2020-01-03 18:00:00,0.2679499363661458,29.937666164008053
2020-01-03 18:30:00,0.2914042184799127,29.212953901406156
2020-01-03 19:00:00,0.2798988180187257,28.531472771082182
2020-01-03 19:30:00,0.2572953578682234,28.5120092581939
2020-01-03 20:00:00,0.2689780174988102,27.45749094981915
2020-01-03 20:30:00,0.22441580484834636,27.646681011213573
2020-01-03 21:00:00,0.24063844846731453,26.751329066661317
2020-01-03 21:30:00,0.23807831295928716,26.327706288051946
2020-01-03 22:00:00,0.20944296274104898,25.844892840617025
2020-01-03 22:30:00,0.20682927626772266,25.94911916623593
2020-01-03 23:00:00,0.2214642994914673,24.20125503704253
2020-01-03 23:30:00,0.19151005418340383,24.34598029622441
2020-01-04 00:00:00,0.1950716290542554,22.84373861001631
2020-01-04 00:30:00,0.18201313500482116,23.15802887567751
2020-01-04 01:00:00,0.1834931238250396,22.14939105394156
2020-01-04 01:30:00,0.20234230410627962,23.253808948569436
2020-01-04 02:00:00,0.19839655141768076,22.759086183504607
2020-01-04 02:30:00,0.18198511248456145,22.612690648480132
2020-01-04 03:00:00,0.1954487472377024,21.301174448514075
2020-01-04 03:30:00,0.2029604391048441,21.588963493632793
2020-01-04 04:00:00,0.19782554417299145,20.828279190925606
2020-01-04 04:30:00,0.20926808837650676,21.538505410737553
2020-01-04 05:00:00,0.23190279119099458,22.209285803655874
2020-01-04 05:30:00,0.22258103786356404,21.955731268224813
2020-01-04 06:00:00,0.2513869457876695,22.156282850788894
2020-01-04 06:30:00,0.23867046671184658,21.975760573810533
2020-01-04 07:00:00,0.2697341133680167,23.11341541815908
2020-01-04 07:30:00,0.2614938925491056,24.32565090426099
2020-01-04 08:00:00,0.25274218449712044,23.874206371351722
2020-01-04 08:30:00,0.2503202730405554,23.994265619979664
2020-01-04 09:00:00,0.24267659488435725,24.448689676737327
2020-01-04 09:30:00,0.22942501963193304,25.202681317980627
2020-01-04 10:00:00,0.2218879809835258,25.798864738148673
2020-01-04 10:30:00,0.2025852823378619,27.094161184280296
2020-01-04 11:00:00,0.21391225788871482,27.05658414578521
2020-01-04 11:30:00,0.20543559565136554,28.353349166814354
2020-01-04 12:00:00,0.19659569960515014,27.835184680234423
2020-01-04 12:30:00,0.18652907506233468,29.33017195672366
2020-01-04 13:00:00,0.1973446694018101,29.680595345152454
2020-01-04 13:30:00,0.1909427560920813,29.495117597263903
2020-01-04 14:00:00,0.20346387531906365,29.968089520953622
2020-01-04 14:30:00,0.20894344871564022,30.061580897950318
2020-01-04 15:00:00,0.19892278323512283,30.328740583323114
2020-01-04 15:30:00,0.21437494133347773,29.779770269151367
2020-01-04 16:00:00,0.2316090427410376,29.771363774605348
2020-01-04 16:30:00,0.24271601888123942,30.58112280674991
2020-01-04 17:00:00,0.2316031396640978,29.520858451903614
2020-01-04 17:30:00,0.23781313635596818,31.19522584650381
2020-01-04 18:00:00,0.27555332153763124,29.129169172960342
2020-01-04 18:30:00,0.24646504327848198,28.492232059855244
2020-01-04 19:00:00,0.2592770081887017,28.52921883435899
2020-01-04 19:30:00,0.27690645485909987,27.77298111308495
2020-01-04 20:00:00,0.24340018340701433,27.59811567564492
2020-01-04 20:30:00,0.2310933444936553,27.0893613790273
2020-01-04 21:00:00,0.22901269685247752,25.622980417595887
2020-01-04 21:30:00,0.2244380627379676,23.505439844826277
2020-01-04 22:00:00,0.19180890794542865,24.845272515052145
2020-01-04 22:30:00,0.19896920999628723,24.35178273066871
2020-01-04 23:00:00,0.18640142807996163,22.559677161142027
2020-01-04 23:30:00,0.20201523057101967,22.790948356512725
2020-01-05 00:00:00,0.1980016406081286,21.594316032994243
2020-01-05 00:30:00,0.184893361784603,22.644901049099364
2020-01-05 01:00:00,0.20088480702352746,22.13170516012731
2020-01-05 01:30:00,0.17875108766764283,21.918748580031444
2020-01-05 02:00:00,0.19867096039853166,22.021276757935514
2020-01-05 02:30:00,0.19745816888556245,21.711398106456443
2020-01-05 03:00:00,0.1934279537715728,21.51380657720162
2020-01-05 03:30:00,0.21363002623986244,21.974733611133054
2020-01-05 04:00:00,0.21299869724160206,21.714332265523723
2020-01-05 04:30:00,0.20732038833770539,21.363308112209378
2020-01-05 05:00:00,0.21399629410965068,20.899196121484284
2020-01-05 05:30:00,0.241042892529566,21.577337735532023
2020-01-05 06:00:00,0.2496275715515689,22.750709036199797
2020-01-05 06:30:00,0.2513941794266304,23.26340152112028
2020-01-05 07:00:00,0.2702508205703859,22.876855226410832
2020-01-05 07:30:00,0.25809406200680884,22.602316958947803
2020-01-05 08:00:00,0.27437950129539523,23.955852375506304
2020-01-05 08:30:00,0.276763717598873,25.16576326584121
2020-01-05 09:00:00,0.26007313679440636,25.20666109820586
2020-01-05 09:30:00,0.24789476989825257,26.528673501816296
2020-01-05 10:00:00,0.20674390749217997,26.254204749169485
2020-01-05 10:30:00,0.21517260687238776,27.667925603016727
2020-01-05 11:00:00,0.20588293684393455,27.116300584717482
2020-01-05 11:30:00,0.1978789084547152,28.751109011579636
2020-01-05 12:00:00,0.21680418723993528,28.952936297138987
2020-01-05 12:30:00,0.21340432013544947,30.313836823627167
2020-01-05 13:00:00,0.2101554474831413,30.835044449763977
2020-01-05 13:30:00,0.20927907223935058,30.67023147790279
2020-01-05 14:00:00,0.20361308263772002,31.5922291474173
2020-01-05 14:30:00,0.21170056682710375,31.82587014198053
2020-01-05 15:00:00,0.22013174544237993,32.06940773526024
2020-01-05 15:30:00,0.23014604191049018,31.389077753855208
2020-01-05 16:00:00,0.22660513257788287,32.660361330284054
2020-01-05 16:30:00,0.2505757981571607,30.684037207415116
2020-01-05 17:00:00,0.2616533083090589,30.828062964824767
2020-01-05 17:30:00,0.2778470273044367,30.74040742223223
2020-01-05 18:00:00,0.25805619787314193,30.07632817925981
2020-01-05 18:30:00,0.26451428411853106,29.438038353731898
2020-01-05 19:00:00,0.2706035993603692,29.144153305204863
2020-01-05 19:30:00,0.2587020749552846,28.583058297652382
2020-01-05 20:00:00,0.24836372589129754,28.27283601029716
2020-01-05 20:30:00,0.21288649680309002,28.432792588457158
2020-01-05 21:00:00,0.20493809181948627,26.526110291005256
2020-01-05 21:30:00,0.21575490978927758,26.753316732142274
2020-01-05 22:00:00,0.21245977319511197,27.00128022126799
2020-01-05 22:30:00,0.21631659945312617,25.84433898800454
2020-01-05 23:00:00,0.2225661512120923,26.02468024990735
2020-01-05 23:30:00,0.21092427046269224,24.47826935582328
2020-01-06 00:00:00,0.22842215376379205,24.120686010695472
2020-01-06 00:30:00,0.2244410319010119,23.52273601177043
2020-01-06 01:00:00,0.2369834006853948,23.964863811492915
2020-01-06 01:30:00,0.2362512675086772,22.895914742309024
2020-01-06 02:00:00,0.23609067301832348,22.36275072198789
2020-01-06 02:30:00,0.23125696002273122,21.22716469403788
2020-01-06 03:00:00,0.2441998935274469,22.395090377829586
2020-01-06 03:30:00,0.22972199098774845,21.943242077144898
2020-01-06 04:00:00,0.25633104886012914,22.155281646929527
2020-01-06 04:30:00,0.25076287843621425,21.582542248075836
2020-01-06 05:00:00,0.27849963335456496,22.620654511085306
2020-01-06 05:30:00,0.28114915483837344,22.462839726504022
2020-01-06 06:00:00,0.2719858011507049,23.131879384841696
2020-01-06 06:30:00,0.3072662826203626,22.652312387285484
2020-01-06 07:00:00,0.2974404372843594,24.860096816608056
2020-01-06 07:30:00,0.33382264930441524,26.162811816262163
2020-01-06 08:00:00,0.3188284250409833,26.260611655545606
2020-01-06 08:30:00,0.330557849517513,25.897218011714006
2020-01-06 09:00:00,0.2855972219273002,26.834578803229448
2020-01-06 09:30:00,0.2821758577740892,27.213298428395575
2020-01-06 10:00:00,0.26748807801473967,26.805752079384924
2020-01-06 10:30:00,0.23993533554406804,27.004404453276948
2020-01-06 11:00:00,0.24964115247734547,28.66251981188987
2020-01-06 11:30:00,0.24278257366491984,28.86900999673806
2020-01-06 12:00:00,0.23958835758629773,29.18072267945064
2020-01-06 12:30:00,0.2181871022989178,29.548681273928782
2020-01-06 13:00:00,0.2256898605721063,29.794475683477856
2020-01-06 13:30:00,0.22909714497062347,29.007350791147765
2020-01-06 14:00:00,0.2232317367050014,30.13421750343705
2020-01-06 14:30:00,0.24871618397011844,30.587472128146782
2020-01-06 15:00:00,0.24711986366675961,31.52877639472527
2020-01-06 15:30:00,0.22872218660105212,30.855072677117494
2020-01-06 16:00:00,0.26779064032853317,30.776992201759178
2020-01-06 16:30:00,0.2869223454125592,30.795080899235145
2020-01-06 17:00:00,0.27535665708877166,30.248397239170206
2020-01-06 17:30:00,0.29606679730153584,31.01133024101119
2020-01-06 18:00:00,0.3135639192402984,30.382514801492352
2020-01-06 18:30:00,0.2916411278073252,30.677449573491664
2020-01-06 19:00:00,0.2903529266424607,30.52664475035743
2020-01-06 19:30:00,0.28371298902864756,29.948897821462534
2020-01-06 20:00:00,0.2985487869607947,28.31571819741736
2020-01-06 20:30:00,0.2616417413727043,28.37181344980189
2020-01-06 21:00:00,0.29224424340824545,27.648913129953154
2020-01-06 21:30:00,0.2731356779514195,26.34517816731111
2020-01-06 22:00:00,0.2671658716747941,25.66483550040379
2020-01-06 22:30:00,0.25841616198001305,26.416040106628195
2020-01-06 23:00:00,0.2417186875792118,25.869246762633082
2020-01-06 23:30:00,0.23084629681983407,24.820928021499725
2020-01-07 00:00:00,0.22803050811754874,25.19311288283175
2020-01-07 00:30:00,0.24036338769753632,23.756467126583278
2020-01-07 01:00:00,0.2453871288936444,24.08800213320719
2020-01-07 01:30:00,0.23964945509130234,23.14552156689585
2020-01-07 02:00:00,0.24621136394431084,23.27921986756072
2020-01-07 02:30:00,0.24181640795271983,23.85843499317139
2020-01-07 03:00:00,0.23293234706849827,22.397460251744736
2020-01-07 03:30:00,0.25392218198371774,23.486830858060916
2020-01-07 04:00:00,0.22486502846695572,23.388795929438064
2020-01-07 04:30:00,0.2569746183430043,22.318824727064616
2020-01-07 05:00:00,0.2751455213167594,23.349667319934376
2020-01-07 05:30:00,0.2528066270487943,23.15896652873524
2020-01-07 06:00:00,0.29623473071373735,24.303568595109173
2020-01-07 06:30:00,0.3230717347928994,25.812470642485668
2020-01-07 07:00:00,0.27551269471309336,24.731152035034334
2020-01-07 07:30:00,0.32298864752291667,26.816774760112843
2020-01-07 08:00:00,0.3001258760313453,26.250897040051314
2020-01-07 08:30:00,0.2895274588838807,27.621517381648854
2020-01-07 09:00:00,0.2802335725768139,26.103457081962727
2020-01-07 09:30:00,0.29510789122423425,28.52599975575802
2020-01-07 10:00:00,0.25744885789999317,29.349448370966215
2020-01-07 10:30:00,0.2412483279527695,29.584047137513465
2020-01-07 11:00:00,0.24799540011612065,29.662096757772247
2020-01-07 11:30:00,0.24359576360709229,30.433215449004628
2020-01-07 12:00:00,0.21470427392095603,30.39245494508045
2020-01-07 12:30:00,0.23240200836189512,30.25479083814763
2020-01-07 13:00:00,0.2463583363770831,31.525729472827265
2020-01-07 13:30:00,0.2390727817768023,31.51625699232943
2020-01-07 14:00:00,0.21253159883068135,32.15488583474948
2020-01-07 14:30:00,0.2517048905407794,33.14128917175824
2020-01-07 15:00:00,0.25331376118022025,32.981607822572755
2020-01-07 15:30:00,0.2676212344674092,32.86561627601206
2020-01-07 16:00:00,0.27070248572553585,32.463913329871446
2020-01-07 16:30:00,0.26876509299933904,32.10392569664813
2020-01-07 17:00:00,0.28046370603023296,32.49978374470276
2020-01-07 17:30:00,0.3098396098645557,31.613289804146646
2020-01-07 18:00:00,0.2928911189505359,32.03700209462245
2020-01-07 18:30:00,0.28683435568628074,30.933111582306783
2020-01-07 19:00:00,0.3260742146941431,30.845427483720364
2020-01-07 19:30:00,0.30061392656410907,31.04369470295446
2020-01-07 20:00:00,0.29619930197788225,30.78671389932766
2020-01-07 20:30:00,0.2615058954625539,30.119824006664647
2020-01-07 21:00:00,0.2576374124886956,29.332094573637562
2020-01-07 21:30:00,0.256565256891566,27.601004695164054
2020-01-07 22:00:00,0.2660885707332707,27.601541582371848
2020-01-07 22:30:00,0.24208342132387053,27.205433171513487
2020-01-07 23:00:00,0.22129501108638702,26.692643776992785
2020-01-07 23:30:00,0.23510837682066896,25.26896458754344
2020-01-08 00:00:00,0.2333195326036982,24.19502312449389
2020-01-08 00:30:00,0.2406568850201612,24.712251988535797
2020-01-08 01:00:00,0.234108350157771,24.337693747780204
2020-01-08 01:30:00,0.20615504866746898,23.29872743828266
2020-01-08 02:00:00,0.22650941209657163,23.234939179359834
2020-01-08 02:30:00,0.23764152464171523,22.89377386142094
2020-01-08 03:00:00,0.2390551418750345,22.47256469777696
2020-01-08 03:30:00,0.2397513573398546,22.847289489983183
2020-01-08 04:00:00,0.22165198833121708,22.674247096921377
2020-01-08 04:30:00,0.24160001799941294,22.824807077053322
2020-01-08 05:00:00,0.2566568210083098,23.469788258067698
2020-01-08 05:30:00,0.26312032422025206,23.088088422221375
2020-01-08 06:00:00,0.27040887800716085,25.16126368815196
2020-01-08 06:30:00,0.3100522963393645,23.65254376135005
2020-01-08 07:00:00,0.29792584714277054,25.838603800148945
2020-01-08 07:30:00,0.32208708971173566,25.000546064141155
2020-01-08 08:00:00,0.307017460908926,25.465519994782344
2020-01-08 08:30:00,0.3120216272407187,25.600303129309587
2020-01-08 09:00:00,0.29877144008158907,26.21108967343656
2020-01-08 09:30:00,0.2626017183285054,28.150160071080037
2020-01-08 10:00:00,0.2571990544602734,28.608601699260177
2020-01-08 10:30:00,0.2481020436901404,29.350141085420358
2020-01-08 11:00:00,0.22098856739593267,31.14196194667165
2020-01-08 11:30:00,0.23918605515601282,29.57265793307201
2020-01-08 12:00:00,0.2228571889986741,31.256578936689696
2020-01-08 12:30:00,0.23810502550841436,30.68496921099033
2020-01-08 13:00:00,0.21499623198423762,31.589462342160434
2020-01-08 13:30:00,0.2159914703948983,31.168492293519957
2020-01-08 14:00:00,0.25137389400424487,32.50232161042308
2020-01-08 14:30:00,0.2227939690143408,31.85987283760692
2020-01-08 15:00:00,0.23041085391823157,32.09781526355637
2020-01-08 15:30:00,0.2745345404621979,32.18161514775562
2020-01-08 16:00:00,0.256667321150761,31.808257846669758
2020-01-08 16:30:00,0.23383236078804032,31.13906066768388
2020-01-08 17:00:00,0.2511561123922697,30.812208873954177
2020-01-08 17:30:00,0.2797019159414336,30.843065675029496
2020-01-08 18:00:00,0.3029168738559467,29.87418160240799
2020-01-08 18:30:00,0.29392774912920006,30.157873953762405
2020-01-08 19:00:00,0.2721220554009512,30.7071581865639
2020-01-08 19:30:00,0.312181874404862,29.50206800985296
2020-01-08 20:00:00,0.3186146422828608,30.115399007479294
2020-01-08 20:30:00,0.2635311264413696,28.190363757493753
2020-01-08 21:00:00,0.2695685525286341,27.654873185961232
2020-01-08 21:30:00,0.2809395182633797,27.109764513866857
2020-01-08 22:00:00,0.22784269235509147,25.989563980305043
2020-01-08 22:30:00,0.2554255101405276,25.768581907196356
2020-01-08 23:00:00,0.2240168786686765,25.605993224676414
2020-01-08 23:30:00,0.21884963743166544,25.378574224818895
2020-01-09 00:00:00,0.21289965390436205,24.62194451336683
2020-01-09 00:30:00,0.22332528359224862,22.552820960330372
2020-01-09 01:00:00,0.2085984552966238,23.596198762550923
2020-01-09 01:30:00,0.22072794668046491,22.912109753168814
2020-01-09 02:00:00,0.20222304354540446,22.83878932827406
2020-01-09 02:30:00,0.22273087089813592,21.571203119894342
2020-01-09 03:00:00,0.20389135282563486,21.25967406855689
2020-01-09 03:30:00,0.21931817520983443,21.356358153103486
2020-01-09 04:00:00,0.2253769297593382,21.324727728787227
2020-01-09 04:30:00,0.22162022356716266,21.148794602321054
2020-01-09 05:00:00,0.24190296650903007,21.162745871845186
2020-01-09 05:30:00,0.2405920375018938,21.328317008070893
2020-01-09 06:00:00,0.27636054893661066,21.76761743289537
2020-01-09 06:30:00,0.2886026515869108,20.47392201472476
2020-01-09 07:00:00,0.28271791194929946,22.132943486760063
2020-01-09 07:30:00,0.3047243620690333,22.528260552720074
2020-01-09 08:00:00,0.27297610259003696,23.485834046444246
2020-01-09 08:30:00,0.26471541020494815,24.054202351328037
2020-01-09 09:00:00,0.2768694316266689,24.63496514813369
2020-01-09 09:30:00,0.24671600057019558,25.5633482768292
2020-01-09 10:00:00,0.24076710740547244,26.6048579903373
2020-01-09 10:30:00,0.22678207521522253,26.476923249846983
2020-01-09 11:00:00,0.22214491178176965,27.71689445756892
2020-01-09 11:30:00,0.21407216930974698,27.964462528144228
2020-01-09 12:00:00,0.20437405931449235,28.942838434347845
2020-01-09 12:30:00,0.2328649803298608,28.784637283912577
2020-01-09 13:00:00,0.20077483530693563,29.361663319427922
2020-01-09 13:30:00,0.20897427331819524,28.420068695725828
2020-01-09 14:00:00,0.22017152137067877,29.817590892411758
2020-01-09 14:30:00,0.21280611961596452,28.844789756114253
2020-01-09 15:00:00,0.22532138863565632,28.994040048197316
2020-01-09 15:30:00,0.24199496777947072,29.465316504256656
2020-01-09 16:00:00,0.2432244345665224,29.72335831936556
2020-01-09 16:30:00,0.25563049111954206,30.03361738261658
2020-01-09 17:00:00,0.26811787111005425,29.862125844384657
2020-01-09 17:30:00,0.27385474768932955,28.721795087010353
2020-01-09 18:00:00,0.2731185329896618,27.47798844358059
2020-01-09 18:30:00,0.28283147439486667,28.000971136165578
2020-01-09 19:00:00,0.2626703010507473,27.267627040156366
2020-01-09 19:30:00,0.2610022499613836,27.20770229404062
2020-01-09 20:00:00,0.2468858622349383,25.689890264043946
2020-01-09 20:30:00,0.2519202508992157,26.460252256361514
2020-01-09 21:00:00,0.25122542523975155,25.750912648151825
2020-01-09 21:30:00,0.2276741648574784,25.365819485085595
2020-01-09 22:00:00,0.2322614645713791,24.363059080386645
2020-01-09 22:30:00,0.23643495151165034,23.98201678159682
2020-01-09 23:00:00,0.21859891356769143,23.56078507166072
2020-01-09 23:30:00,0.20199162791078512,22.894771190875243
2020-01-10 00:00:00,0.23918638773144377,22.699021171001554
2020-01-10 00:30:00,0.23146287260838366,22.325351686149798
2020-01-10 01:00:00,0.21892085640350195,21.7444478541314
2020-01-10 01:30:00,0.21453401003515832,21.53944630719304
2020-01-10 02:00:00,0.2522288959093263,20.91408750753009
2020-01-10 02:30:00,0.23678525712174534,21.69044089120523
2020-01-10 03:00:00,0.22036677795604195,20.927436133614336
2020-01-10 03:30:00,0.24512296792639307,20.89676827632604
2020-01-10 04:00:00,0.24271363829703563,21.036267694421447
2020-01-10 04:30:00,0.24418292054035867,21.443407912810798
2020-01-10 05:00:00,0.25547228297404606,21.35508701550975
2020-01-10 05:30:00,0.2616356508811952,21.867417379353718
2020-01-10 06:00:00,0.29044633671400644,21.264151131783525
2020-01-10 06:30:00,0.2944118579297725,21.6661775723702
2020-01-10 07:00:00,0.29780989055400386,23.137752448287863
2020-01-10 07:30:00,0.32166905653600697,23.714700815138112
2020-01-10 08:00:00,0.3178593093537073,24.708151620240287
2020-01-10 08:30:00,0.28848745503235473,25.169919983719765
2020-01-10 09:00:00,0.2552919795122065,24.241422211961325
2020-01-10 09:30:00,0.2750388364203519,25.13759403552786
2020-01-10 10:00:00,0.2766953522514819,25.816782400987407
2020-01-10 10:30:00,0.25415496462804965,27.438305769512024
2020-01-10 11:00:00,0.23567428141830543,26.908770515847348
2020-01-10 11:30:00,0.2300942841642904,27.983581368177553
2020-01-10 12:00:00,0.22288849228694402,28.119735469733705
2020-01-10 12:30:00,0.23439038058893286,29.17747444205463
2020-01-10 13:00:00,0.20962679269439613,30.06496621274232
2020-01-10 13:30:00,0.26684719303842036,30.699514958376973
2020-01-10 14:00:00,0.24269731103613865,30.98270897990898
2020-01-10 14:30:00,0.2371859421410399,31.24672174833801
2020-01-10 15:00:00,0.23414328061424095,30.68430052480984
2020-01-10 15:30:00,0.26391071152457457,29.606668121573076
2020-01-10 16:00:00,0.26611465756402586,30.607149642778946
2020-01-10 16:30:00,0.2504648152053279,29.953277089508013
