,demand,temperature
2019-12-24 04:30:00,0.5694306102286102,21.443199869818272
2019-12-24 05:00:00,0.5941605028165647,21.36898583634024
2019-12-24 05:30:00,0.649938182927595,21.803467708540676
2019-12-24 06:00:00,0.6513089063640747,22.816951811460402
2019-12-24 06:30:00,0.7010622662719227,22.654827382215192
2019-12-24 07:00:00,0.7259211339501905,22.66490954181431
2019-12-24 07:30:00,0.7906549759029036,23.322326399566865
2019-12-24 08:00:00,0.8869438427207847,23.33305660029497
2019-12-24 08:30:00,0.9526525639876204,24.147620888472254
2019-12-24 09:00:00,1.078065088444852,25.552997346563284
2019-12-24 09:30:00,1.0982313669620354,26.278419382916766
2019-12-24 10:00:00,1.1886783367415175,25.55012071558632
2019-12-24 10:30:00,1.333930956739556,26.111107918433337
2019-12-24 11:00:00,1.359709284464861,26.9329468283793
2019-12-24 11:30:00,1.407484609619451,28.460232311206795
2019-12-24 12:00:00,1.451655620385551,28.57788572408155
2019-12-24 12:30:00,1.5567916370394708,28.004275663246982
2019-12-24 13:00:00,1.5329215608336118,29.10863058554791
2019-12-24 13:30:00,1.5940262621657655,28.79158337094711
2019-12-24 14:00:00,1.4928671249456906,28.307128114903797
2019-12-24 14:30:00,1.451620129715738,29.117749045043585
2019-12-24 15:00:00,1.4241927184376444,29.192323024750326
2019-12-24 15:30:00,1.3282881666534865,29.09610908499729
2019-12-24 16:00:00,1.2127343676686992,29.34061228055299
2019-12-24 16:30:00,1.1536282401405835,29.02594515088452
2019-12-24 17:00:00,1.0409676639084933,29.50309228197386
2019-12-24 17:30:00,0.9590619473869895,29.457959671419612
2019-12-24 18:00:00,0.8678839913218107,27.756122723002992
2019-12-24 18:30:00,0.8003829245328848,28.37764753245799
2019-12-24 19:00:00,0.7459692777744035,26.5521729290879
2019-12-24 19:30:00,0.6870458763635876,26.058327543620802
2019-12-24 20:00:00,0.623681528607112,25.542242141975297
2019-12-24 20:30:00,0.6227328528290065,24.896673417895478
2019-12-24 21:00:00,0.5821511876917314,24.35008480669221
2019-12-24 21:30:00,0.5553990469733325,24.24131254343361
2019-12-24 22:00:00,0.5901930238523982,22.87957590436203
2019-12-24 22:30:00,0.5479471993970031,22.696905065337738
2019-12-24 23:00:00,0.5685969284428841,22.21511857315393
2019-12-24 23:30:00,0.5786959467322299,21.626494130128943
2019-12-25 00:00:00,0.6223236696815077,21.763493795514666
2019-12-25 00:30:00,0.5971930858342356,21.67006958448078
2019-12-25 01:00:00,0.62049255782435,19.769928372567666
2019-12-25 01:30:00,0.5895239859008726,18.961872658575466
2019-12-25 02:00:00,0.6116219155032102,20.257035698140538
2019-12-25 02:30:00,0.6061328212958599,19.257079355840645
2019-12-25 03:00:00,0.6062415071423836,19.236291315045346
2019-12-25 03:30:00,0.626622658888785,19.578364485127945
2019-12-25 04:00:00,0.6233202965079859,18.67649357725701
2019-12-25 04:30:00,0.6357200454208631,18.723600184440723
2019-12-25 05:00:00,0.6905381368385797,19.129851815705866
2019-12-25 05:30:00,0.6989678352733869,19.948088569513537
2019-12-25 06:00:00,0.6745779660630365,20.083411629840317
2019-12-25 06:30:00,0.7707931781860685,21.04731890667624
2019-12-25 07:00:00,0.8629370335305357,20.887399504713017
2019-12-25 07:30:00,0.8974287788882795,20.703952261846005
2019-12-25 08:00:00,0.9943075475597041,22.11621633510212
2019-12-25 08:30:00,1.0954017507112843,22.716207914615445
2019-12-25 09:00:00,1.1664606936416593,23.839597992805306
2019-12-25 09:30:00,1.2625747990509097,24.05969355321081
2019-12-25 10:00:00,1.3901150664635522,24.656555024992816
2019-12-25 10:30:00,1.478517395027588,25.16776394970442
2019-12-25 11:00:00,1.5105944095009896,24.701910664934886
2019-12-25 11:30:00,1.6523656224631746,25.77205964645993
2019-12-25 12:00:00,1.6514009704389336,27.041014049647085
2019-12-25 12:30:00,1.6558624300951599,27.63854634861116
2019-12-25 13:00:00,1.6621481046771742,26.92511931132826
2019-12-25 13:30:00,1.662375342716941,28.43887340334332
2019-12-25 14:00:00,1.6692861682598343,28.013338095605956
2019-12-25 14:30:00,1.5485854501074956,28.414853733615015
2019-12-25 15:00:00,1.5508274683706658,28.299821253582515
2019-12-25 15:30:00,1.4300912012700053,27.665794756767728
2019-12-25 16:00:00,1.3955685715145474,27.8100513004218
2019-12-25 16:30:00,1.1668701750899426,28.06691884977683
2019-12-25 17:00:00,1.2095696046076134,28.225945978396712
2019-12-25 17:30:00,1.1158603407161996,28.801942815601468
2019-12-25 18:00:00,0.9694052387819679,26.86905333248152
2019-12-25 18:30:00,0.8990500021856285,26.652589729635004
2019-12-25 19:00:00,0.8555953872426371,26.210167419519664
2019-12-25 19:30:00,0.7609864810505949,26.526744367402785
2019-12-25 20:00:00,0.7562259415784107,25.750781649016517
2019-12-25 20:30:00,0.6974682798595604,25.215635624640193
2019-12-25 21:00:00,0.669073145882914,24.559714709803703
2019-12-25 21:30:00,0.6384850909873213,23.09372376684622
2019-12-25 22:00:00,0.6258639368255511,22.582908357368794
2019-12-25 22:30:00,0.6313220154444279,22.17250588993732
2019-12-25 23:00:00,0.6024186416211313,20.769719045841782
2019-12-25 23:30:00,0.5651776781578367,20.736011339200143
2019-12-26 00:00:00,0.6600733334352675,21.4276146370729
2019-12-26 00:30:00,0.6487350811696805,20.41384363170425
2019-12-26 01:00:00,0.6627146554106403,19.8815395305099
2019-12-26 01:30:00,0.6511594955929297,19.763440211507508
2019-12-26 02:00:00,0.6890987334827483,19.38639201709834
2019-12-26 02:30:00,0.6769249898674603,19.915913221309186
2019-12-26 03:00:00,0.7108367071860225,19.080865799502188
2019-12-26 03:30:00,0.6768444942066951,18.987207076650364
2019-12-26 04:00:00,0.7043053812993587,20.313628146888036
2019-12-26 04:30:00,0.7312073835410104,19.630460180717908
2019-12-26 05:00:00,0.6878000876585091,19.840074174538366
2019-12-26 05:30:00,0.7375093825578637,21.050022696849847
2019-12-26 06:00:00,0.7969432502216863,20.657535584461563
2019-12-26 06:30:00,0.8558480785789752,21.02792059570793
2019-12-26 07:00:00,0.903437371263885,21.166217426552272
2019-12-26 07:30:00,1.0176225357542346,20.809943651196555
2019-12-26 08:00:00,1.0173110976341315,21.897381868365954
2019-12-26 08:30:00,1.1930764372011344,22.35800899311843
2019-12-26 09:00:00,1.2914538172856203,23.140428744232963
2019-12-26 09:30:00,1.4224913946851259,23.332758081333655
2019-12-26 10:00:00,1.478560438734921,24.3885510137603
2019-12-26 10:30:00,1.6454840720521282,23.59203672267602
2019-12-26 11:00:00,1.7375685955622897,25.29204020259198
2019-12-26 11:30:00,1.7749815484946236,25.292379249222915
2019-12-26 12:00:00,1.8988310876135408,25.82129048753972
2019-12-26 12:30:00,1.847482288903969,26.424603453354557
2019-12-26 13:00:00,1.9202732960764226,27.360929273839876
2019-12-26 13:30:00,1.8701026209170666,27.81142615989679
2019-12-26 14:00:00,1.853703692661441,27.063762347757685
2019-12-26 14:30:00,1.8009902197972685,28.18511944088758
2019-12-26 15:00:00,1.7549305994452253,27.32799547185656
2019-12-26 15:30:00,1.6259803810269151,27.468391560001372
2019-12-26 16:00:00,1.4252424906642265,27.679422685804695
2019-12-26 16:30:00,1.3894190533554007,27.75657919974209
2019-12-26 17:00:00,1.333273024060358,26.7077627526223
2019-12-26 17:30:00,1.1706221576760314,26.073301188962606
2019-12-26 18:00:00,1.0276752659849384,25.535247875322256
2019-12-26 18:30:00,0.945104098619667,24.59861568736412
2019-12-26 19:00:00,0.9221052422980772,25.210807671956534
2019-12-26 19:30:00,0.8450821153481889,24.38542821636088
2019-12-26 20:00:00,0.7809437633192438,24.03264044850977
2019-12-26 20:30:00,0.7732038542591627,23.25241553125397
2019-12-26 21:00:00,0.7192884363798521,22.956635345544328
2019-12-26 21:30:00,0.718201924845234,22.41055326922322
2019-12-26 22:00:00,0.7041836656723464,22.007371148498024
2019-12-26 22:30:00,0.6798710988299713,21.607975621697584
2019-12-26 23:00:00,0.659615339779021,21.38210999679038
2019-12-26 23:30:00,0.6950537096287398,20.150802291799966
2019-12-27 00:00:00,0.6670301778578664,20.793950091863408
2019-12-27 00:30:00,0.6926331611059935,20.236922888632467
2019-12-27 01:00:00,0.655480234518373,20.567175602161928
2019-12-27 01:30:00,0.6753312360289115,19.431621736902184
2019-12-27 02:00:00,0.6486734820641558,17.740309962147386
2019-12-27 02:30:00,0.6822838557219302,17.309674340972375
2019-12-27 03:00:00,0.6844154934207337,18.920485875332403
2019-12-27 03:30:00,0.7042132263249293,17.543460936496338
2019-12-27 04:00:00,0.7003437883512088,18.987093644084695
2019-12-27 04:30:00,0.7074106680694459,18.758587360885898
2019-12-27 05:00:00,0.7503909908847425,19.748906307546576
2019-12-27 05:30:00,0.7837674588658949,20.32253312080746
2019-12-27 06:00:00,0.8039789185817204,20.464888974010222
2019-12-27 06:30:00,0.8853776963246165,19.74278075514184
2019-12-27 07:00:00,0.9031540750058865,21.2968324595385
2019-12-27 07:30:00,1.0036515302545843,21.020872840364127
2019-12-27 08:00:00,1.0957773577664753,21.133821650562034
2019-12-27 08:30:00,1.2001046532259751,22.17986078953647
2019-12-27 09:00:00,1.3654915666708154,22.284971805905418
2019-12-27 09:30:00,1.3522484999606665,23.417314398560816
2019-12-27 10:00:00,1.4716724669628487,25.13012427004148
2019-12-27 10:30:00,1.6848566073954527,24.691837292852917
2019-12-27 11:00:00,1.7130661272972705,25.120232670823576
2019-12-27 11:30:00,1.7858231719365778,25.173062384709457
2019-12-27 12:00:00,1.8472693607766795,26.836221182666954
2019-12-27 12:30:00,1.8819891161456244,27.499430262129795
2019-12-27 13:00:00,1.9352262166879832,26.31240425500064
2019-12-27 13:30:00,1.957868149519231,27.897695033346828
2019-12-27 14:00:00,1.8359920516420538,27.483962951900274
2019-12-27 14:30:00,1.7743414265847004,28.306983546627844
2019-12-27 15:00:00,1.7388563987420065,27.422765445198944
2019-12-27 15:30:00,1.582295913694945,27.44139048952901
2019-12-27 16:00:00,1.5299161280801086,27.447892463385415
2019-12-27 16:30:00,1.4745604616466745,27.79939458174824
2019-12-27 17:00:00,1.2997924433130448,27.106837261342918
2019-12-27 17:30:00,1.2190834428804271,27.403083220565744
2019-12-27 18:00:00,1.0676681946133733,25.42194492914215
2019-12-27 18:30:00,1.0322312618282583,25.377698175017496
2019-12-27 19:00:00,0.9128077920978488,25.790861895438052
2019-12-27 19:30:00,0.9399832495044314,25.287960558183993
2019-12-27 20:00:00,0.8212870601742758,25.12932192843938
2019-12-27 20:30:00,0.7661581557427521,23.593673714852095
2019-12-27 21:00:00,0.7774672687512743,24.031780662182257
2019-12-27 21:30:00,0.7235066972144779,23.694284500857446
2019-12-27 22:00:00,0.7253068494403458,22.066299864417125
2019-12-27 22:30:00,0.7181126315208896,22.246528706941998
2019-12-27 23:00:00,0.6791475622814619,21.475272775006662
2019-12-27 23:30:00,0.6831510646488755,20.292582044192397
2019-12-28 00:00:00,0.380892135856037,20.197924313808674
2019-12-28 00:30:00,0.3977471603350475,19.324043633041118
2019-12-28 01:00:00,0.37988280745656294,18.852618670233333
2019-12-28 01:30:00,0.3824123326851571,18.258257062542683
2019-12-28 02:00:00,0.36504846531650403,17.80280563895825
2019-12-28 02:30:00,0.39801967080638034,17.661755369328482
2019-12-28 03:00:00,0.38654690209245934,18.28776888084695
2019-12-28 03:30:00,0.388420940113865,17.526079720922255
2019-12-28 04:00:00,0.38623605669958,18.584936069318548
2019-12-28 04:30:00,0.41852035800224835,18.400325770066143
2019-12-28 05:00:00,0.45481242276322004,18.672549003811124
2019-12-28 05:30:00,0.42428142273904207,18.07785728027761
2019-12-28 06:00:00,0.45267537296187277,18.810078379101675
2019-12-28 06:30:00,0.5046581552215486,18.60336996113169
2019-12-28 07:00:00,0.5383896290335719,19.570811146105694
2019-12-28 07:30:00,0.5544340969330195,19.586283146998614
2019-12-28 08:00:00,0.600790650475629,19.123829712100875
2019-12-28 08:30:00,0.6429728528589221,21.201824889047444
2019-12-28 09:00:00,0.7842229956119644,21.591707601074738
2019-12-28 09:30:00,0.7681218238890515,21.901977536518938
2019-12-28 10:00:00,0.895829977544031,21.847255784167196
2019-12-28 10:30:00,0.894468667979972,23.54085008660552
2019-12-28 11:00:00,0.9974583904168819,24.103979587740838
2019-12-28 11:30:00,1.0217956207288055,23.52495571041966
2019-12-28 12:00:00,1.0500259273540464,24.04436482894978
2019-12-28 12:30:00,1.0622900568113,25.43886312699368
2019-12-28 13:00:00,1.068133641373853,25.1505890659353
2019-12-28 13:30:00,1.1397933419983548,25.425802870402514
2019-12-28 14:00:00,0.9921247515162288,25.901725783418176
2019-12-28 14:30:00,1.0158455655473695,26.148925061851468
2019-12-28 15:00:00,0.9404233708796406,25.62098455949959
2019-12-28 15:30:00,0.9201557547258248,25.727315133438015
2019-12-28 16:00:00,0.877377535183565,25.276612234662274
2019-12-28 16:30:00,0.7931604133503299,24.991236285756052
2019-12-28 17:00:00,0.7280351874038615,26.123882201757134
2019-12-28 17:30:00,0.6684508095703714,25.11867854216
2019-12-28 18:00:00,0.6340660112843173,25.38449653414253
2019-12-28 18:30:00,0.5786179618401707,24.974528327723085
2019-12-28 19:00:00,0.5553944484575358,24.5898816427049
2019-12-28 19:30:00,0.49983542914785645,25.046719430416946
2019-12-28 20:00:00,0.4377093291222483,24.28464760733803
2019-12-28 20:30:00,0.4389216268843638,23.76857530999666
2019-12-28 21:00:00,0.41715936471479337,23.351184802272833
2019-12-28 21:30:00,0.38888793264101157,22.766015960888446
2019-12-28 22:00:00,0.3840271720411685,22.00854890543837
2019-12-28 22:30:00,0.3870715047470509,21.11142147991234
2019-12-28 23:00:00,0.3911700449112256,21.263471316902034
2019-12-28 23:30:00,0.3884401389724134,20.268097211498777
2019-12-29 00:00:00,0.381763137918946,19.77808584844906
2019-12-29 00:30:00,0.4037937143328979,19.450857752571743
2019-12-29 01:00:00,0.4047942439006505,19.632002831979076
2019-12-29 01:30:00,0.4138337475091262,19.67887761184519
2019-12-29 02:00:00,0.4001819911527562,19.623157856003907
2019-12-29 02:30:00,0.4159723998003611,18.04010870104002
2019-12-29 03:00:00,0.41390765280387765,18.29456958855363
2019-12-29 03:30:00,0.43165189588601927,18.475641915405546
2019-12-29 04:00:00,0.4293315886725912,19.33272897744284
2019-12-29 04:30:00,0.4325737864541112,21.21714908641931
2019-12-29 05:00:00,0.4372081027486326,18.28820745051156
2019-12-29 05:30:00,0.46342180051696347,20.875253327068307
2019-12-29 06:00:00,0.4934657851658567,21.218292967275826
2019-12-29 06:30:00,0.5187118985323041,20.424819563812136
2019-12-29 07:00:00,0.5618890924577689,20.8446967823952
2019-12-29 07:30:00,0.5915175394449854,21.420323968045192
2019-12-29 08:00:00,0.671136467255777,20.946981324990748
2019-12-29 08:30:00,0.7351895710923402,21.999666503653994
2019-12-29 09:00:00,0.744962563933989,23.137322637258368
2019-12-29 09:30:00,0.8752786216450228,23.121098382649713
2019-12-29 10:00:00,0.877458902458671,24.25406790676951
2019-12-29 10:30:00,0.9786737842790064,24.7641497186988
2019-12-29 11:00:00,1.057692748098802,25.729859000084705
2019-12-29 11:30:00,1.0837657476667926,26.831613566740824
2019-12-29 12:00:00,1.1055615670356782,26.498749068684873
2019-12-29 12:30:00,1.114145324005727,26.966464564961107
2019-12-29 13:00:00,1.1782866960631926,27.241019059225014
2019-12-29 13:30:00,1.1636631510679079,27.656613718511473
2019-12-29 14:00:00,1.1060634618754093,28.33366110977504
2019-12-29 14:30:00,1.1310256175175484,28.133842168295587
2019-12-29 15:00:00,1.0547859013870333,28.529651566443757
2019-12-29 15:30:00,1.0407054691226596,28.7199358838723
2019-12-29 16:00:00,0.9082730717117279,28.651973066432983
2019-12-29 16:30:00,0.9012639979594396,27.48705705398592
2019-12-29 17:00:00,0.796064144814476,27.367301043810162
2019-12-29 17:30:00,0.6753044319165235,26.842877062942833
2019-12-29 18:00:00,0.6551191247140455,26.98397036689373
2019-12-29 18:30:00,0.6168605875881183,25.96359189942663
2019-12-29 19:00:00,0.5867943702334341,26.1312680808599
2019-12-29 19:30:00,0.5358942410392896,26.28267691391525
2019-12-29 20:00:00,0.48108939050901134,26.496974000771772
2019-12-29 20:30:00,0.4635914305811169,24.57871466099996
2019-12-29 21:00:00,0.4730596554284473,24.33143521741568
2019-12-29 21:30:00,0.4293371589721087,24.043689161812534
2019-12-29 22:00:00,0.4380966966008547,24.27277465295782
2019-12-29 22:30:00,0.432595597582206,22.648654755177994
2019-12-29 23:00:00,0.42414491245300956,21.898075776338338
2019-12-29 23:30:00,0.4101953620932925,21.941161626485158
2019-12-30 00:00:00,0.7411092046792119,20.948727307654863
2019-12-30 00:30:00,0.723553546133473,20.20080340217498
2019-12-30 01:00:00,0.7887796606832664,20.30571058202221
2019-12-30 01:30:00,0.7711126195616536,19.608035882501895
2019-12-30 02:00:00,0.7877286036798338,19.774690277646105
2019-12-30 02:30:00,0.7324048314606306,18.989271274855287
2019-12-30 03:00:00,0.7738646651508213,19.159708349500892
2019-12-30 03:30:00,0.7688680046121085,19.03435098342398
2019-12-30 04:00:00,0.7948102197455778,19.163961196355526
2019-12-30 04:30:00,0.8085518821418032,19.055300958873794
2019-12-30 05:00:00,0.8431779136354437,19.636013277555247
2019-12-30 05:30:00,0.847192408223621,19.58161049082187
2019-12-30 06:00:00,0.8992403826362931,20.965445143020798
2019-12-30 06:30:00,0.9988314575271124,20.687438390498652
2019-12-30 07:00:00,1.0965512024458104,20.4054798150917
2019-12-30 07:30:00,1.1290948751662586,22.21026531682185
2019-12-30 08:00:00,1.2560250360599585,23.03884444019106
2019-12-30 08:30:00,1.3403995607959078,23.557811273871128
2019-12-30 09:00:00,1.4572425108862082,23.820560749495733
2019-12-30 09:30:00,1.5740597029692425,22.56963340616512
2019-12-30 10:00:00,1.7315962222723622,24.30388426147057
2019-12-30 10:30:00,1.8543527041367398,25.95580024918062
2019-12-30 11:00:00,1.888857764270072,25.940311261737072
2019-12-30 11:30:00,2.003478405270325,25.13646922223431
2019-12-30 12:00:00,2.0626797937116508,26.514329373445996
2019-12-30 12:30:00,2.159674660928044,26.53300928324689
2019-12-30 13:00:00,2.2043600202876026,27.086668626963323
2019-12-30 13:30:00,2.07429307302689,26.959479983860597
2019-12-30 14:00:00,2.105519540744921,27.125526232055307
2019-12-30 14:30:00,1.9886437309223488,27.463585897390946
2019-12-30 15:00:00,2.0382295241075474,28.41414686561569
2019-12-30 15:30:00,1.8939423713881998,28.429786903882114
2019-12-30 16:00:00,1.759239755147312,29.43924222739033
2019-12-30 16:30:00,1.5809697662166324,29.097339735507017
2019-12-30 17:00:00,1.4896463147201822,28.085116700344482
2019-12-30 17:30:00,1.4016325091136566,28.95953147377615
2019-12-30 18:00:00,1.1628895369286711,27.491127465797888
2019-12-30 18:30:00,1.1968991357727472,27.51301577770976
2019-12-30 19:00:00,1.0393855785449604,27.60922630877828
2019-12-30 19:30:00,0.9779073586203775,26.710954687487426
2019-12-30 20:00:00,0.9757497462299317,25.87544940167697
2019-12-30 20:30:00,0.8744300596004151,24.755184240400663
2019-12-30 21:00:00,0.8604604499410996,24.26279090294243
2019-12-30 21:30:00,0.8392403385411685,23.490797538471035
2019-12-30 22:00:00,0.8233862299104234,22.277641298206643
2019-12-30 22:30:00,0.7552912000049813,21.575562628943366
2019-12-30 23:00:00,0.7937542540944296,21.108052751361992
2019-12-30 23:30:00,0.7675274315769003,20.04251572163137
2019-12-31 00:00:00,0.74828605766279,19.49449882876241
2019-12-31 00:30:00,0.7286044959998633,19.20950641757716
2019-12-31 01:00:00,0.724122171975187,19.264027009618392
2019-12-31 01:30:00,0.7388110982773345,18.92177168527994
2019-12-31 02:00:00,0.7035185167993399,19.610855988746987
2019-12-31 02:30:00,0.7370298129420082,18.000469868336804
2019-12-31 03:00:00,0.766893591705833,18.444606345550774
2019-12-31 03:30:00,0.756948283083723,18.363955833211648
2019-12-31 04:00:00,0.756431166110971,18.523560143825254
2019-12-31 04:30:00,0.8108805057076407,17.84270435438675
2019-12-31 05:00:00,0.821989113710459,18.737729138350243
2019-12-31 05:30:00,0.8431123200881893,18.46716408806826
2019-12-31 06:00:00,0.8903898249060267,18.673942129320558
2019-12-31 06:30:00,0.9935136253348621,20.35371723307529
2019-12-31 07:00:00,1.0418005714002678,19.798423828916107
2019-12-31 07:30:00,1.1282426294529757,20.78784189521859
2019-12-31 08:00:00,1.2831764833974315,21.431442274517835
2019-12-31 08:30:00,1.3242926176006913,22.41457128039335
2019-12-31 09:00:00,1.4172781535713628,22.68930427822062
2019-12-31 09:30:00,1.528117585578316,22.882900132407013
2019-12-31 10:00:00,1.653387852491331,24.519200661266726
2019-12-31 10:30:00,1.7818406449210282,24.04310173887331
2019-12-31 11:00:00,1.9710539541715824,25.322191596843044
2019-12-31 11:30:00,1.9354215452411565,26.476970066712884
2019-12-31 12:00:00,1.961157606375703,26.711511339937868
2019-12-31 12:30:00,2.063074980137935,27.633924476519027
2019-12-31 13:00:00,2.1812730623640872,27.888823963917496
2019-12-31 13:30:00,1.9713057243252314,28.56513924641978
2019-12-31 14:00:00,1.9622584974381894,28.68286347250436
2019-12-31 14:30:00,2.030323158010879,29.194647510795882
2019-12-31 15:00:00,1.8771832202671148,29.651043004553465
2019-12-31 15:30:00,1.731843199514509,29.18893215873316
2019-12-31 16:00:00,1.702917070491535,29.95683942919943
2019-12-31 16:30:00,1.5006936882521638,30.300774740063343
2019-12-31 17:00:00,1.4108182638024742,29.560633628203437
2019-12-31 17:30:00,1.247380126853456,30.17143247466393
