,demand,temperature
2019-12-24 13:00:00,3.7083927170255833,24.14398354532554
2019-12-24 13:30:00,3.8486064921404033,25.11585608390462
2019-12-24 14:00:00,3.89360419924084,24.915037942517955
2019-12-24 14:30:00,3.858600235495788,24.786912977280345
2019-12-24 15:00:00,4.277862828928631,25.414774741419098
2019-12-24 15:30:00,4.1748757836336905,26.353544741119727
2019-12-24 16:00:00,4.2906544842715055,25.322989080114017
2019-12-24 16:30:00,4.606603071334651,25.843062559202256
2019-12-24 17:00:00,4.690366366149784,25.134249294367528
2019-12-24 17:30:00,4.846227950951199,25.126191786920675
2019-12-24 18:00:00,4.945169299232998,24.8583992405264
2019-12-24 18:30:00,4.860996421954792,24.622898074924667
2019-12-24 19:00:00,4.748971827863778,23.044554824333897
2019-12-24 19:30:00,4.670893705942204,22.42641246230598
2019-12-24 20:00:00,4.581494274966318,22.94783075538909
2019-12-24 20:30:00,4.495712993743365,22.364502234484473
2019-12-24 21:00:00,4.505096708495925,21.425708452376274
2019-12-24 21:30:00,4.142687765037359,21.78893251808362
2019-12-24 22:00:00,4.057959751375824,20.396738620717446
2019-12-24 22:30:00,4.049578526784818,20.367095976239447
2019-12-24 23:00:00,3.87124661852731,18.199314206231428
2019-12-24 23:30:00,3.874424346472422,19.151859439915995
2019-12-25 00:00:00,3.8193198632348566,17.934798168313097
2019-12-25 00:30:00,3.689629055486542,16.939590832474234
2019-12-25 01:00:00,3.4312719317099716,16.3996717390935
2019-12-25 01:30:00,3.5854448167693276,16.209602110889914
2019-12-25 02:00:00,3.9363362691652903,16.88805771337854
2019-12-25 02:30:00,3.7219516853510757,17.337378836555093
2019-12-25 03:00:00,3.783095191217355,16.500765482135876
2019-12-25 03:30:00,3.6790309557437193,16.390317873008836
2019-12-25 04:00:00,3.7429224798696588,15.853468636799125
2019-12-25 04:30:00,3.900626601990648,16.5278848932282
2019-12-25 05:00:00,4.117633832787064,15.801124915941257
2019-12-25 05:30:00,4.418661141724063,17.167440025509674
2019-12-25 06:00:00,4.7174859926253045,17.89905474302195
2019-12-25 06:30:00,4.598577722271049,17.711385060023286
2019-12-25 07:00:00,4.923604597948225,18.61428111691156
2019-12-25 07:30:00,5.000847185897196,18.598864494086218
2019-12-25 08:00:00,4.907161478672335,19.332167979576248
2019-12-25 08:30:00,4.6422273953217905,19.80163901731538
2019-12-25 09:00:00,4.787949518431766,20.33458047090203
2019-12-25 09:30:00,4.470969922612511,20.297374257446535
2019-12-25 10:00:00,4.441751975102086,20.273045290605015
2019-12-25 10:30:00,4.202134374401891,22.931993493929816
2019-12-25 11:00:00,3.7871993298081716,22.00271511842382
2019-12-25 11:30:00,3.8550556825780227,23.87539645584755
2019-12-25 12:00:00,3.61680315167952,23.55801992953
2019-12-25 12:30:00,3.9185369563572503,25.007584338798157
2019-12-25 13:00:00,3.712260423817498,24.92524811886564
2019-12-25 13:30:00,3.494403528715327,24.831855647422387
2019-12-25 14:00:00,3.8049655095562596,25.93117061691369
2019-12-25 14:30:00,3.8597449963742565,25.64760594234841
2019-12-25 15:00:00,3.8679651231992564,26.540387523692253
2019-12-25 15:30:00,4.084892476332761,25.58163262650305
2019-12-25 16:00:00,4.396851459907717,26.048964503654233
2019-12-25 16:30:00,4.372337874419961,25.036804874094525
2019-12-25 17:00:00,4.549793205337357,25.723091694558097
2019-12-25 17:30:00,4.58079970720009,25.32948419125316
2019-12-25 18:00:00,4.7143315148998,24.59696338918471
2019-12-25 18:30:00,5.028298283819737,23.929106451123335
2019-12-25 19:00:00,4.627912758796487,23.745812989201653
2019-12-25 19:30:00,4.550593828250698,23.19172786146691
2019-12-25 20:00:00,4.652814693335762,23.496659385321866
2019-12-25 20:30:00,4.390886044928669,22.635868411847937
2019-12-25 21:00:00,4.187200838290375,21.690796022005426
2019-12-25 21:30:00,4.144258991350561,22.2933231728805
2019-12-25 22:00:00,4.0289724142079875,20.019770124964356
2019-12-25 22:30:00,3.8379470911022007,21.13342899279392
2019-12-25 23:00:00,3.770531485084763,19.92240656041093
2019-12-25 23:30:00,3.7364300934161037,18.67856425846483
2019-12-26 00:00:00,3.6025692900186113,18.841818750520144
2019-12-26 00:30:00,3.436948920629161,18.361405721014997
2019-12-26 01:00:00,3.250839429662757,17.565303535767892
2019-12-26 01:30:00,3.7076149279111923,17.0295899045117
2019-12-26 02:00:00,3.5073361350409398,16.844971819657154
2019-12-26 02:30:00,3.8478546578524604,16.54269690390614
2019-12-26 03:00:00,3.549467848366453,16.956949961676496
2019-12-26 03:30:00,3.618657498776634,17.628170354734575
2019-12-26 04:00:00,3.487998448874197,16.19069729554025
2019-12-26 04:30:00,3.842313958472119,16.888688044238254
2019-12-26 05:00:00,4.022645722844673,17.55624334217058
2019-12-26 05:30:00,4.17731502862766,18.278379521314204
2019-12-26 06:00:00,4.540196149886149,17.53958246600523
2019-12-26 06:30:00,4.505847896787013,18.09865039090139
2019-12-26 07:00:00,4.9348272797776165,18.408319204869418
2019-12-26 07:30:00,4.874465042370726,18.689557285199076
2019-12-26 08:00:00,4.831312940137008,20.685455285438977
2019-12-26 08:30:00,4.766941901056222,20.341297253984276
2019-12-26 09:00:00,4.391198980925931,21.237335247362317
2019-12-26 09:30:00,4.241043474147553,20.511212805492107
2019-12-26 10:00:00,4.1908146568464,21.895266401194903
2019-12-26 10:30:00,4.137344013039312,22.723379951534113
2019-12-26 11:00:00,3.703358798323366,22.430950629308107
2019-12-26 11:30:00,3.8819598913847004,22.947011056700173
2019-12-26 12:00:00,3.605301881955199,23.38072828271097
2019-12-26 12:30:00,3.4944350547870195,22.645798674507965
2019-12-26 13:00:00,3.5727052068680876,23.740615728555163
2019-12-26 13:30:00,3.653317645458153,25.256044103658436
2019-12-26 14:00:00,3.898953504846341,25.308039564467773
2019-12-26 14:30:00,3.9952896766582824,26.024415662849304
2019-12-26 15:00:00,3.6295560056420797,25.760910438292015
2019-12-26 15:30:00,3.9922596287940904,25.87416996120694
2019-12-26 16:00:00,4.061587069349581,25.118358002061555
2019-12-26 16:30:00,4.428096057251217,25.71996452498653
2019-12-26 17:00:00,4.208408551757409,25.702330499175176
2019-12-26 17:30:00,4.4364212022321095,24.55848285803445
2019-12-26 18:00:00,4.610957522530211,25.241169010416716
2019-12-26 18:30:00,4.747664644621565,25.59806104996167
2019-12-26 19:00:00,4.8573161516387415,25.854019922365023
2019-12-26 19:30:00,4.728572979618972,24.02140963632505
2019-12-26 20:00:00,4.38036647935491,23.585700917178293
2019-12-26 20:30:00,4.156329144150178,22.236428699261808
2019-12-26 21:00:00,4.043775842578669,21.759824338877102
2019-12-26 21:30:00,3.941127983062675,23.185326973856018
2019-12-26 22:00:00,3.8618443006519643,21.05275223083545
2019-12-26 22:30:00,3.3601055337407026,20.412552522177965
2019-12-26 23:00:00,3.702879814763906,20.065987684442014
2019-12-26 23:30:00,3.510026751519365,19.07432086071942
2019-12-27 00:00:00,3.8731489140413324,18.744310359609088
2019-12-27 00:30:00,3.5430413566126293,18.121947508352573
2019-12-27 01:00:00,3.7584401240660115,18.067693812023105
2019-12-27 01:30:00,4.140056664922495,17.22646330890161
2019-12-27 02:00:00,3.6252211335990983,17.40669976964178
2019-12-27 02:30:00,3.965054208492658,17.820797854123867
2019-12-27 03:00:00,3.7171592178104627,17.93925691143333
2019-12-27 03:30:00,3.8482101482167033,17.96029205391096
2019-12-27 04:00:00,3.9729721581257347,17.83316950984161
2019-12-27 04:30:00,4.093920275911415,17.819550930574856
2019-12-27 05:00:00,4.329805429490546,17.00503440890839
2019-12-27 05:30:00,4.5641324752016175,17.99132782921607
2019-12-27 06:00:00,4.792901715462076,18.205682479661224
2019-12-27 06:30:00,4.877779631386578,17.15053917290403
2019-12-27 07:00:00,4.958682368662145,17.29670773737394
2019-12-27 07:30:00,5.153812981226202,17.936754626592517
2019-12-27 08:00:00,5.188992897388203,18.612874030788497
2019-12-27 08:30:00,5.153220985776137,18.843954574274445
2019-12-27 09:00:00,4.710308825529314,19.08870038604311
2019-12-27 09:30:00,4.352336840893441,20.491048911047383
2019-12-27 10:00:00,4.4990604477782075,21.232411317371607
2019-12-27 10:30:00,4.313230810252738,22.185734852579237
2019-12-27 11:00:00,4.114502966154953,23.234206033151274
2019-12-27 11:30:00,3.9056817922431026,23.305638221231533
2019-12-27 12:00:00,3.809060514228822,23.979870094525648
2019-12-27 12:30:00,3.731756620012678,24.32406354751901
2019-12-27 13:00:00,3.5453324085759923,23.421817334259163
2019-12-27 13:30:00,3.820927310647421,25.287050262813846
2019-12-27 14:00:00,3.878293807181337,25.166061056637233
2019-12-27 14:30:00,3.7855872541341435,26.654359610170868
2019-12-27 15:00:00,3.936731519749634,24.80449813925257
2019-12-27 15:30:00,4.435224956378759,26.18064171570315
2019-12-27 16:00:00,4.3802626457785925,25.65473621620542
2019-12-27 16:30:00,4.726563197035484,25.521563596341743
2019-12-27 17:00:00,4.740744341517277,26.346852351627234
2019-12-27 17:30:00,4.676093293014685,26.663188692027617
2019-12-27 18:00:00,4.811606951292858,26.281235684692703
2019-12-27 18:30:00,5.04614149378684,26.02082541659241
2019-12-27 19:00:00,4.92125154301797,25.27148855999712
2019-12-27 19:30:00,4.7387691926803654,25.780198026033705
2019-12-27 20:00:00,4.757347861060949,24.72248610889108
2019-12-27 20:30:00,4.2662111702904175,23.393440107451475
2019-12-27 21:00:00,4.3349261780201225,23.93371611176064
2019-12-27 21:30:00,4.4202409613068365,22.599473534428142
2019-12-27 22:00:00,4.144210223238318,22.36203653721711
2019-12-27 22:30:00,3.981444337742118,22.40708960524458
2019-12-27 23:00:00,4.044945854098511,21.8898405624128
2019-12-27 23:30:00,3.6991870451182267,20.652914690166927
2019-12-28 00:00:00,3.708177398106587,20.83987883828897
2019-12-28 00:30:00,3.534212726497392,21.016830535931906
2019-12-28 01:00:00,3.5716511579574006,20.575070899658684
2019-12-28 01:30:00,3.2358732253111144,19.813683041326893
2019-12-28 02:00:00,3.5675151082182235,20.40713577187863
2019-12-28 02:30:00,3.6323251065284405,19.816605207075092
2019-12-28 03:00:00,3.675098900196564,19.983003634047446
2019-12-28 03:30:00,3.7539843285858496,19.636037830263298
2019-12-28 04:00:00,3.600121621801596,20.59558499730692
2019-12-28 04:30:00,3.9145183297015858,19.982820484609775
2019-12-28 05:00:00,4.116115805396036,20.59457202280179
2019-12-28 05:30:00,4.197630433290654,20.455585585417477
2019-12-28 06:00:00,4.7784046835659,21.84049300172718
2019-12-28 06:30:00,4.809537275921868,20.750026431912417
2019-12-28 07:00:00,4.952469567085203,22.557392841902335
2019-12-28 07:30:00,5.050372369368838,22.149034623650007
2019-12-28 08:00:00,4.732614656137644,21.586874488597626
2019-12-28 08:30:00,4.80973143079075,22.903940987724702
2019-12-28 09:00:00,4.783060771443066,23.29852261858854
2019-12-28 09:30:00,4.252554290054817,24.26527333966727
2019-12-28 10:00:00,4.16401985686087,23.40765169764247
2019-12-28 10:30:00,3.9264606330379865,25.141324448190158
2019-12-28 11:00:00,3.9102942990827807,26.59189100802164
2019-12-28 11:30:00,4.00347189015883,27.213321882667444
2019-12-28 12:00:00,3.4859593638891067,27.05561625256351
2019-12-28 12:30:00,3.399152127944187,27.890275763526258
2019-12-28 13:00:00,3.7491743385043796,26.889070510191438
2019-12-28 13:30:00,3.6448609066330295,28.70372157113858
2019-12-28 14:00:00,3.689457419893567,28.338226698007144
2019-12-28 14:30:00,3.762282644058396,29.01826211984038
2019-12-28 15:00:00,3.9689340665861175,28.23296205631688
2019-12-28 15:30:00,3.798448001683557,27.94014981433304
2019-12-28 16:00:00,4.38436074947289,29.060822637545918
2019-12-28 16:30:00,4.33718542277845,28.307186101096715
2019-12-28 17:00:00,4.682090016602411,28.85029045063055
2019-12-28 17:30:00,4.715594416632907,28.95528393921483
2019-12-28 18:00:00,4.565885729192793,27.386016274891134
2019-12-28 18:30:00,4.7946081183925235,27.31664530695592
2019-12-28 19:00:00,4.729032155161453,26.613540677788922
2019-12-28 19:30:00,4.759944827025653,24.937905486955895
2019-12-28 20:00:00,4.374503272425022,23.991363661309986
2019-12-28 20:30:00,4.10155736484251,23.658092412638336
2019-12-28 21:00:00,4.140135616915691,23.04989624511122
2019-12-28 21:30:00,3.7110581308423116,22.102731223488306
2019-12-28 22:00:00,3.808359657532277,21.732020733108563
2019-12-28 22:30:00,3.699324693066594,21.032980983124737
2019-12-28 23:00:00,3.769623400841099,20.523468056750538
2019-12-28 23:30:00,3.7598324562737804,20.12765297378902
2019-12-29 00:00:00,3.2460408356784214,19.778522540571256
2019-12-29 00:30:00,3.2621380247264677,19.57370582960676
2019-12-29 01:00:00,3.459669131811103,20.15221552085701
2019-12-29 01:30:00,3.202333649130409,19.035023962238498
2019-12-29 02:00:00,3.417581345266685,19.597177935378735
2019-12-29 02:30:00,3.3864688070745816,19.363120474791668
2019-12-29 03:00:00,3.4486217887695205,19.1809987290973
2019-12-29 03:30:00,3.4454982762711985,19.310460067463417
2019-12-29 04:00:00,3.4698105043035476,19.024854942840513
2019-12-29 04:30:00,3.8854607794985285,20.337575590768328
2019-12-29 05:00:00,4.068935289886729,20.13100276760367
2019-12-29 05:30:00,4.17237426644564,20.390864498023518
2019-12-29 06:00:00,4.230054519392402,21.015110757732536
2019-12-29 06:30:00,4.522531293111361,21.031002304209103
2019-12-29 07:00:00,4.930115149766744,21.900462910890433
2019-12-29 07:30:00,4.6891761864522605,22.669529424886033
2019-12-29 08:00:00,4.51631308982893,24.378393171806042
2019-12-29 08:30:00,4.727430962208894,23.80971765020706
2019-12-29 09:00:00,4.191854449604316,24.691762658403196
2019-12-29 09:30:00,4.164732219110327,24.65512162082897
2019-12-29 10:00:00,4.249365398814907,25.274613994801527
2019-12-29 10:30:00,3.6158259718351773,25.576245399023872
2019-12-29 11:00:00,3.4941056834712425,26.050921317487244
2019-12-29 11:30:00,3.6617846737215904,26.658388098573344
2019-12-29 12:00:00,3.5286373117030374,27.537145023064113
2019-12-29 12:30:00,3.6440382639436426,26.962631554134884
2019-12-29 13:00:00,3.624653749583217,28.671755312913813
2019-12-29 13:30:00,3.4715106209267264,28.479841165020538
2019-12-29 14:00:00,3.4859934358360256,27.838722723441613
2019-12-29 14:30:00,3.54810623916868,29.164401552332084
2019-12-29 15:00:00,3.55935583562374,27.549266988892295
2019-12-29 15:30:00,3.811530201628754,27.863816661012958
2019-12-29 16:00:00,4.092540017431781,27.069380106575075
2019-12-29 16:30:00,4.208980628888238,27.618660296226803
2019-12-29 17:00:00,4.485336475525888,27.778595991923254
2019-12-29 17:30:00,4.321356126341931,27.955274485759475
2019-12-29 18:00:00,4.625948833131619,26.561604779908922
2019-12-29 18:30:00,4.6687505462224825,26.357148120430036
2019-12-29 19:00:00,4.407748062572668,27.02400833020736
2019-12-29 19:30:00,4.195112978260568,25.32020360678584
2019-12-29 20:00:00,4.425709420017052,25.940921948635676
2019-12-29 20:30:00,4.087914766501479,25.096378997591117
2019-12-29 21:00:00,3.7034787055174236,23.6629905788733
2019-12-29 21:30:00,3.6612140848685764,23.402484441402695
2019-12-29 22:00:00,3.603356307250274,22.99841988594052
2019-12-29 22:30:00,3.543977505010297,22.499719499222785
2019-12-29 23:00:00,3.3504519106910133,22.229165016667864
2019-12-29 23:30:00,3.3978497035151225,21.012279720711614
2019-12-30 00:00:00,3.6711521295394878,21.308645317164043
2019-12-30 00:30:00,3.5299783083294445,20.979360015303087
2019-12-30 01:00:00,3.6557013994110314,20.65112054378221
2019-12-30 01:30:00,3.7517297734282553,20.169965436616586
2019-12-30 02:00:00,3.5411577310381626,20.064183265826646
2019-12-30 02:30:00,3.8176392958304506,19.62231201525014
2019-12-30 03:00:00,3.6272613822744137,18.921736763926653
2019-12-30 03:30:00,3.548738880338561,20.068318860179303
2019-12-30 04:00:00,3.784018081052418,20.92359057002879
2019-12-30 04:30:00,4.000535679747663,20.440770106102445
2019-12-30 05:00:00,4.1943491838722435,20.723354363991078
2019-12-30 05:30:00,4.255614347931376,20.689713709013375
2019-12-30 06:00:00,4.803107875527763,21.27067629340661
2019-12-30 06:30:00,4.680152870904585,22.36426724630069
2019-12-30 07:00:00,4.945970699729621,22.301025083741035
2019-12-30 07:30:00,5.151917430083598,22.742900457388725
2019-12-30 08:00:00,5.0538846370670765,23.885675131878155
2019-12-30 08:30:00,4.5948763851930865,24.29314348395502
2019-12-30 09:00:00,4.838537603154788,24.736187078069598
2019-12-30 09:30:00,4.2397642607518335,25.289786970145716
2019-12-30 10:00:00,4.26359131599435,26.220477381387578
2019-12-30 10:30:00,3.8531976964658017,26.35043862549158
2019-12-30 11:00:00,3.7414470139909857,27.616071033314615
2019-12-30 11:30:00,3.6850817439782917,28.36145597372596
2019-12-30 12:00:00,3.871111377414216,28.614753946081088
2019-12-30 12:30:00,3.6722805731781523,28.857770788286018
2019-12-30 13:00:00,3.768099629434029,29.746929854519664
2019-12-30 13:30:00,4.017788152491055,29.323314360465158
2019-12-30 14:00:00,3.920094644338583,28.919744115410566
2019-12-30 14:30:00,3.98449489747888,30.311906488460174
2019-12-30 15:00:00,3.8051771334817124,29.876245578718184
2019-12-30 15:30:00,3.7870849554280137,30.528724178438083
2019-12-30 16:00:00,4.235135351386221,29.963470871838258
2019-12-30 16:30:00,4.3285645666232675,30.097945756104245
2019-12-30 17:00:00,4.410687249048284,30.630838332344602
2019-12-30 17:30:00,4.920046971944859,29.5348362297454
2019-12-30 18:00:00,4.947879345766129,29.74887048310194
2019-12-30 18:30:00,4.93742604813599,29.28332525105518
2019-12-30 19:00:00,4.893306678390273,28.775633045302992
2019-12-30 19:30:00,4.518616881566538,27.22038676989664
2019-12-30 20:00:00,4.755770971433379,26.718103723256412
2019-12-30 20:30:00,4.435561698411316,27.30983239567038
2019-12-30 21:00:00,4.134607785722911,25.934433781954606
2019-12-30 21:30:00,3.9082770826834996,25.11935348175138
2019-12-30 22:00:00,3.67976995192361,25.32655644908997
2019-12-30 22:30:00,3.6307961930428414,23.465802243636453
2019-12-30 23:00:00,3.742534423732147,25.047984299453077
2019-12-30 23:30:00,3.6586093028176925,23.425073404429675
2019-12-31 00:00:00,3.6038513791371636,22.989891458313064
2019-12-31 00:30:00,3.7740807141651804,23.02966599921483
2019-12-31 01:00:00,3.544087825141132,23.21020908619448
2019-12-31 01:30:00,3.4239444649329904,21.422352690037506
2019-12-31 02:00:00,3.684869447644784,22.702910962136208
2019-12-31 02:30:00,3.9079530278101062,21.13565729628614
2019-12-31 03:00:00,3.7661069572571546,21.651968409266548
2019-12-31 03:30:00,3.6502628563036805,20.31610542216975
2019-12-31 04:00:00,3.986426463064819,21.400593100322663
2019-12-31 04:30:00,4.009671945256124,20.891002847909558
2019-12-31 05:00:00,4.176618157612352,21.12287424459446
2019-12-31 05:30:00,4.549824263941482,21.26732361974153
2019-12-31 06:00:00,5.048578936510604,21.561727013660107
2019-12-31 06:30:00,4.8213623984597875,21.63147410942731
2019-12-31 07:00:00,5.252895298882556,21.22019093604759
2019-12-31 07:30:00,5.194832018810806,22.243668088343657
2019-12-31 08:00:00,5.117067086421088,22.846554719974485
2019-12-31 08:30:00,4.463884603639759,22.84598434712196
2019-12-31 09:00:00,4.529796261987805,24.62885931293462
2019-12-31 09:30:00,4.25632180078208,24.31365814698576
2019-12-31 10:00:00,4.211547762314891,24.943169950727945
2019-12-31 10:30:00,3.8041980060500458,24.982289819949077
2019-12-31 11:00:00,3.855100990089132,26.167462454728142
2019-12-31 11:30:00,3.8765463711440074,26.13518120030033
2019-12-31 12:00:00,3.63772975967676,27.304838539260672
2019-12-31 12:30:00,3.7571458066360117,27.62800995772983
2019-12-31 13:00:00,3.6878380567858207,28.553136713264546
2019-12-31 13:30:00,3.547848948225711,28.521076907515003
2019-12-31 14:00:00,3.750415041353826,27.739774908999237
2019-12-31 14:30:00,3.9263826433752023,29.00985883907344
2019-12-31 15:00:00,3.9699462301234307,29.023105074950486
2019-12-31 15:30:00,3.994372228252473,28.675082773290164
2019-12-31 16:00:00,4.195440412909477,29.470516096810496
2019-12-31 16:30:00,4.6238970388423475,29.837633367409314
2019-12-31 17:00:00,4.693902873729083,29.647641609104266
2019-12-31 17:30:00,4.5800967510590125,27.79396104354602
2019-12-31 18:00:00,4.977378171216252,28.607782556456478
2019-12-31 18:30:00,4.89908513220146,28.087948851032834
2019-12-31 19:00:00,4.88756939858388,27.666879010330135
2019-12-31 19:30:00,4.431316633318251,28.382928745982422
2019-12-31 20:00:00,4.743878142129313,26.563618994930525
2019-12-31 20:30:00,4.614978343991624,26.422700169135236
2019-12-31 21:00:00,4.397929025319646,24.9768449321757
2019-12-31 21:30:00,4.174405229399173,23.689216829478053
2019-12-31 22:00:00,3.9686555227360603,23.81267824623465
