,demand,temperature,humidity,pressure,precipitation,solar_radiation
2018-04-01 15:00:00,373.02613195263257,17.919112928776944,60.864121791370074,1013.4216475278835,0.0,655.9032280106411
2018-04-01 15:30:00,386.42266760463656,18.02251217752164,57.12655547281026,1013.8548039795016,0.0,615.2634033270823
2018-04-01 16:00:00,451.92002899956293,17.073884382825884,62.82206899442692,1013.7917996173193,0.0,532.7117840331695
2018-04-01 16:30:00,421.68209872848263,17.52144963998655,49.461331053928674,1013.6758412295853,0.0,433.3882084012149
2018-04-01 17:00:00,457.649768431131,17.902469137760434,67.10674437341054,1013.7830877889235,0.0,364.20002690845325
2018-04-01 17:30:00,508.5345861202925,18.18714407219084,60.53859149904822,1013.6865737500264,0.0,267.80192304405966
2018-04-01 18:00:00,484.9895683154096,16.61381319203718,63.48170183726748,1013.5708460971894,0.0,210.97067149055349
2018-04-01 18:30:00,486.0783155778488,16.626210376577593,52.42569057878041,1013.6575904964468,0.0,81.14995716984865
2018-04-01 19:00:00,472.71617569315475,16.143835727075118,53.43002503794451,1014.1739463851577,0.0,3.2212052825448105
2018-04-01 19:30:00,462.80941896016657,16.301259218534483,61.04587113945109,1014.2288564416381,0.0,0.0
2018-04-01 20:00:00,470.81868037935874,15.250718567733752,62.23858951617809,1014.0703261805496,0.0,0.0
2018-04-01 20:30:00,448.5528115205193,14.794063984541113,65.1484971642257,1013.8286520575821,0.0,32.99881447871172
2018-04-01 21:00:00,412.2009468614436,13.316005469758405,68.98539980446749,1013.8359414099939,0.0,0.0
2018-04-01 21:30:00,395.5027893044134,13.562071891332776,65.4890490832804,1013.9199234565343,0.0,0.0
2018-04-01 22:00:00,404.3025921449581,13.012726424471062,68.95408034443466,1013.8299534633163,0.0,0.8465974128958069
2018-04-01 22:30:00,383.24309347670595,11.745233565859019,56.80705180230503,1013.9446172372808,0.0,0.0
2018-04-01 23:00:00,384.81471982908005,11.758777443205373,65.08131183318562,1013.8720443150006,0.0,15.600699197141962
2018-04-01 23:30:00,350.61723310485974,11.269684341167496,59.31698894907528,1013.891946213074,0.0,0.0
2018-04-02 00:00:00,393.9289939237784,10.619930477999029,68.1774043300463,1013.8385354183977,0.0,0.0
2018-04-02 00:30:00,383.83687969357567,11.280314456284708,61.29620261159968,1013.8648489999189,0.0,0.0
2018-04-02 01:00:00,373.9971883828856,11.371267483248603,61.69603936225167,1013.5836501145925,0.0,11.544052067946268
2018-04-02 01:30:00,328.08776249378184,11.217503721061137,66.14869098289766,1013.7495430846024,0.0,0.0
2018-04-02 02:00:00,338.7372452683092,9.942883171654413,73.14876202970524,1013.9039013411403,0.0,0.0
2018-04-02 02:30:00,349.295854308997,10.176942395996614,72.27514680593742,1013.8248900694057,0.0,0.0
2018-04-02 03:00:00,350.3711932271646,10.365010518877046,66.74377397941252,1014.0444002018669,0.0,1.8288785671293541
2018-04-02 03:30:00,332.79697391257145,9.567170678045986,63.33111794723762,1014.1572725492318,0.0,13.934675038237339
2018-04-02 04:00:00,365.7301419373032,10.040498684194915,71.77303272207735,1014.2039623318672,0.0,1.9477618371388874
2018-04-02 04:30:00,365.84804354279356,10.396139395955053,66.60433146879234,1014.3069934800308,0.0,0.0
2018-04-02 05:00:00,389.444265759804,12.043087869206728,68.67426552169974,1014.4293551115438,0.0,27.162952099803476
2018-04-02 05:30:00,431.8127506520637,11.497383455088729,62.569622861395864,1014.353956019492,0.0,0.0
2018-04-02 06:00:00,477.4309863089337,10.979249998020437,60.40724536896044,1014.2091039341004,0.0,0.0
2018-04-02 06:30:00,485.35870040810136,10.610207620532563,73.79209396054947,1014.2946230169214,0.0,118.88595061731196
2018-04-02 07:00:00,487.56507171809,12.36003697104269,63.30301807125049,1014.5244980139915,0.0,170.9255415251762
2018-04-02 07:30:00,518.6817170281516,11.662485233297122,63.02763835305162,1014.3751763270864,0.0,294.0781940653011
2018-04-02 08:00:00,552.411378721939,12.193660971902888,67.74153782354801,1014.1172702163439,0.0,357.9231897602152
2018-04-02 08:30:00,543.0683730652045,12.568649142327024,67.1139907597712,1014.0265538853614,0.0,460.54900236391893
2018-04-02 09:00:00,550.5958816841468,13.975492941030579,59.46993985507841,1014.1867909394975,0.0,509.5885763813449
2018-04-02 09:30:00,515.9670980635736,14.776724491788752,57.38624725065787,1014.4901151046747,0.0,584.7449346813548
2018-04-02 10:00:00,500.853221188805,16.106035019093508,64.9157353765471,1014.3981355286425,0.0,634.2998394910528
2018-04-02 10:30:00,490.82361863892817,15.476635791478992,60.715725359391094,1014.1885231556248,0.0,701.986467862864
2018-04-02 11:00:00,487.63224303247085,16.753977807973474,60.863134419639884,1014.3506155302978,0.0,727.7825122144994
2018-04-02 11:30:00,454.353195163586,15.262326155771309,67.21969391130251,1014.4021535591062,0.0,735.763309836725
2018-04-02 12:00:00,488.0572580973405,17.139756642767885,66.39900846850568,1014.2576220391278,0.0,767.7089403338285
2018-04-02 12:30:00,447.1469753053517,16.47312216397557,62.62116716638249,1014.3751896211556,0.0,793.5080998404767
2018-04-02 13:00:00,418.07001958799225,17.81664100549007,58.85711689132497,1014.2465527003069,0.0,794.0960288242256
2018-04-02 13:30:00,452.34606033456157,18.328563860730924,57.36307885414829,1014.0568105316702,0.0,797.8693301374869
2018-04-02 14:00:00,466.53480439478113,19.072007317321468,56.8984875315003,1014.2104776068069,0.0,763.2657580093675
2018-04-02 14:30:00,484.79089782241516,18.49335686723319,60.15816103474447,1014.3038358595052,0.0,705.1858945873211
2018-04-02 15:00:00,530.2369806178813,19.080448789069887,56.77456256023795,1014.3588175022726,0.0,617.8998229438378
2018-04-02 15:30:00,502.81277012886875,19.249517802547413,58.74418140383372,1014.3816853408697,0.0,587.3393816313056
2018-04-02 16:00:00,522.1518486468871,19.293427488887563,49.53544942957303,1014.353586517167,0.0,501.70054653541104
2018-04-02 16:30:00,562.892767115437,19.677276368910427,51.83403854877555,1014.4698148466819,0.0,443.4311995721723
2018-04-02 17:00:00,600.0588589267688,19.78389924901333,57.66078684563536,1014.4924426103212,0.0,364.2937873519606
2018-04-02 17:30:00,617.7116471073548,18.270386773070324,65.80279664365172,1014.2504896555706,0.0,272.2562791033605
2018-04-02 18:00:00,588.4152471107343,18.291928134666893,56.797167898485235,1014.4642758518916,0.0,219.77460747255006
2018-04-02 18:30:00,645.4123553672023,17.698219249674697,59.649823940681685,1014.2960570573525,0.0,102.00306628514122
2018-04-02 19:00:00,643.9960511955261,16.874649421745662,64.02112777545642,1014.1230761935842,0.0,34.006483026732916
2018-04-02 19:30:00,576.6493627145461,17.45558821071885,57.13776284011015,1014.2303212141462,0.0,0.0
2018-04-02 20:00:00,597.7728931897132,16.098353037972103,58.9866202743047,1014.0451224005907,0.0,0.0
2018-04-02 20:30:00,580.4977774468999,15.946491139258212,68.92045471443777,1014.024095330457,0.0,0.0
2018-04-02 21:00:00,543.7389781900596,15.642038032371032,57.39914131408215,1014.1980475320482,0.0,7.313574585260388
2018-04-02 21:30:00,542.9730410952541,15.551144016836506,62.56583178697796,1014.3446640414126,0.0,8.4963550373968
2018-04-02 22:00:00,478.4080902293597,14.01380305896881,64.39787898750018,1014.4117067408094,0.0,28.413650338729397
2018-04-02 22:30:00,479.40199755908304,13.617282240840886,63.40509247706434,1014.400573487026,0.0,0.38719689232421795
2018-04-02 23:00:00,460.8094021270967,13.772458704791884,69.25401142043812,1014.4306317268047,0.0,0.0
2018-04-02 23:30:00,442.1286537025152,13.874216891132619,59.90812620119652,1014.324445892168,0.0,7.149817593923737
2018-04-03 00:00:00,358.9915562879621,11.782280175939837,60.71308743605346,1014.4111291211142,0.0,26.385617771898342
2018-04-03 00:30:00,411.7641575360762,11.855885259869696,62.017503766263054,1014.4625114256298,0.0,0.0
2018-04-03 01:00:00,388.2140196686595,10.616899113027255,65.02757831406484,1014.4871238564145,0.0,2.451744675495296
2018-04-03 01:30:00,364.1178003004742,9.525751893557032,68.97104167774762,1014.3141318389457,0.0,8.013633351265383
2018-04-03 02:00:00,335.93819096646905,9.615106341980184,63.194732818394684,1014.2910014768049,0.0,14.453311993684261
2018-04-03 02:30:00,378.2294830938589,8.615722452650978,68.324190233598,1014.289033691647,0.0,0.0
2018-04-03 03:00:00,342.89495276276244,9.176770610287758,70.59659596049482,1014.1676344466058,0.0,0.0
2018-04-03 03:30:00,342.72379988715346,10.364671854321559,66.56497296738023,1014.3940133257083,0.0,24.378432726526377
2018-04-03 04:00:00,383.00337445288426,9.706656949134645,69.43261298086675,1014.0736934932618,0.0,0.34237813557154173
2018-04-03 04:30:00,399.4495229115805,10.029139575954655,68.91471287200471,1014.0516114106949,0.0,0.0
2018-04-03 05:00:00,413.3685204369236,10.236107953026508,65.76675220511142,1013.9384091588889,0.0,0.0
2018-04-03 05:30:00,462.72864357301506,10.15640749837485,60.99189705965275,1013.5797658068456,0.0,0.0
2018-04-03 06:00:00,454.3590436782578,10.315572879944833,66.05833880520588,1013.4150304042688,0.0,0.0
2018-04-03 06:30:00,500.87906289451195,11.037932338546822,71.02480406448987,1013.375465799068,0.0,104.43741274578197
2018-04-03 07:00:00,514.0760571747381,11.53527709642938,62.641749499432926,1013.2482868685764,0.0,190.04110738650627
2018-04-03 07:30:00,519.5553310689419,12.09300672362853,61.44982315240159,1013.4352707746682,0.0,260.0260325142227
2018-04-03 08:00:00,552.5583168142094,11.867553728666053,72.18985134353714,1013.3555522144262,0.0,351.90360729016993
2018-04-03 08:30:00,575.6465190153199,13.907123607098917,62.17101840825017,1013.1459612981723,0.0,483.7137612133387
2018-04-03 09:00:00,600.5403722235745,14.125550656444272,63.40479916084615,1013.3821154422358,0.0,536.8584136406741
2018-04-03 09:30:00,563.9998771939966,15.227423157277258,59.59020268514075,1013.6565440404855,0.0,575.1031011210639
2018-04-03 10:00:00,533.3427621212477,14.719879777031457,60.90617801651984,1013.6098019859099,0.0,647.1135215858845
2018-04-03 10:30:00,507.4159947463994,15.250535135133937,62.412407778999714,1013.5625454574669,0.0,687.1599031684267
2018-04-03 11:00:00,474.6563517818065,16.18944976360425,54.5580263163493,1013.6431114294454,0.0,720.3594875075654
2018-04-03 11:30:00,465.9313700284221,15.285967831384339,61.18041529132584,1013.9032211158825,0.0,767.1358950703564
2018-04-03 12:00:00,457.5324684736844,16.835081902738438,63.18133377672757,1013.7799457038587,0.0,773.6634352461841
2018-04-03 12:30:00,424.1280107206127,18.0009972632558,59.316588301604995,1013.6286654567109,0.0,785.0781505131213
2018-04-03 13:00:00,423.48123115756226,17.796141993674787,53.76611128477812,1013.6267896832511,0.0,763.9373813098698
2018-04-03 13:30:00,461.27665908268057,17.774511822909663,62.3106234842352,1013.5996624299462,0.0,715.8725170441637
2018-04-03 14:00:00,455.2166056508629,17.33556841902756,69.25709341459778,1013.3363641092644,0.0,744.000437055773
2018-04-03 14:30:00,481.6272846224181,17.772917102221594,64.95554290138892,1013.3971428536884,0.0,685.5806500633654
2018-04-03 15:00:00,503.6825317678133,16.754237292255684,57.702645378681346,1013.3494538102054,0.0,683.3697965834373
2018-04-03 15:30:00,508.0722736588217,17.073406225524145,60.74115175298733,1013.7758151908561,0.0,597.0332006515848
2018-04-03 16:00:00,565.903878550701,15.864694484294606,53.33144096427232,1013.8424574428791,0.0,531.8676848498393
2018-04-03 16:30:00,592.376347704303,15.978886668359557,68.59189746162221,1013.9490988464511,0.0,428.6854714056849
2018-04-03 17:00:00,587.3742009300144,16.98459617270976,55.19036824085143,1014.141271780863,0.0,383.2810746708484
2018-04-03 17:30:00,606.8988064363924,16.0782186080423,66.9585657772304,1014.0533662887466,0.0,265.3089559538611
2018-04-03 18:00:00,655.1144293568051,15.874761129572846,55.85138878266916,1013.878378490712,0.0,195.59868682848335
2018-04-03 18:30:00,612.6574515665758,15.523848693852138,62.09688409128211,1013.9432088211912,0.0,106.27477231647877
2018-04-03 19:00:00,647.4589223877051,15.735037291842874,55.49093507414885,1014.0014221654777,0.0,0.0
2018-04-03 19:30:00,631.3702410513084,15.486146600709128,58.613082767984736,1013.6810367522685,0.0,0.0
2018-04-03 20:00:00,605.3480514068201,15.173873170828179,60.16798370872656,1013.7271885999178,0.0,12.142224291346345
2018-04-03 20:30:00,605.0178191366973,14.426494208135619,64.16687855626432,1013.6896078839748,0.0,0.0
2018-04-03 21:00:00,546.9239032648035,13.172543488948198,67.71792503545323,1013.9832537530791,0.0,0.0
2018-04-03 21:30:00,512.2289451792643,13.764156378683117,60.57953161146728,1013.9798468948585,0.0,0.0
2018-04-03 22:00:00,486.2547394680515,13.046624899950444,64.15851980325641,1013.8956081688673,0.0,6.079667257022978
2018-04-03 22:30:00,493.0853572120271,11.298444006848829,66.32712352816837,1014.1364807037263,0.0,0.0
2018-04-03 23:00:00,480.63525368445715,10.939061831157373,62.86310117639379,1014.1023067485894,0.0,0.0
2018-04-03 23:30:00,458.11659783190953,9.821487439582256,70.0646380962796,1013.8014212152041,0.0,16.566484982614266
2018-04-04 00:00:00,441.69093501569336,9.800467222484802,66.51987616738644,1013.9299402227616,0.0,0.0
2018-04-04 00:30:00,432.9641651762848,8.527897468389332,68.79380941160812,1013.723310823942,0.0,0.0
2018-04-04 01:00:00,417.44517161387864,7.725214009198131,67.9725155733732,1013.5361565195401,0.0,0.0
2018-04-04 01:30:00,377.20150121408136,9.458720736592403,71.57843136068576,1013.5236241302534,0.0,42.30739895570892
2018-04-04 02:00:00,391.95621098534156,8.92967264294246,66.92702313584245,1013.2729357404602,0.0,0.0
2018-04-04 02:30:00,411.08496554465347,8.44178457020168,70.78006793581777,1013.2495335489928,0.0,0.0
2018-04-04 03:00:00,402.72479824857237,8.683136885700513,68.35001702084026,1013.0990217618632,0.0,0.0
2018-04-04 03:30:00,450.1382935719563,7.940049599842312,68.6578057244994,1013.2719688251722,0.0,11.878659100350458
2018-04-04 04:00:00,406.0470799449288,8.248560557382557,67.75910092684771,1012.9451380344593,0.0,17.695601666521586
2018-04-04 04:30:00,466.37976931723426,7.672490176361791,71.19924148845473,1013.1518533274722,0.0,0.0
2018-04-04 05:00:00,465.26181245305,8.588150869497772,70.62008461379278,1013.081218014856,0.0,0.0
2018-04-04 05:30:00,499.97079136034154,7.642929505063362,73.23593169534522,1013.177057309344,0.0,0.0
2018-04-04 06:00:00,506.0936557108295,9.166961706243058,69.61519263114208,1012.9803610352732,0.0,5.540387852700048
2018-04-04 06:30:00,557.5013196109591,8.484992461481657,71.53460955913576,1012.949752684204,0.0,127.08419200723183
2018-04-04 07:00:00,592.5329746445469,9.728282641690324,62.526904685640076,1013.0002764897995,0.0,149.46044584454978
2018-04-04 07:30:00,604.3297142124593,10.075359243962337,71.10637129918717,1013.2231665314474,0.0,292.927777076876
2018-04-04 08:00:00,603.2381683101531,9.816775043908642,64.89481512709023,1013.2195057007448,0.0,388.99577024355284
2018-04-04 08:30:00,650.9111849993375,10.517931115827425,64.25205214675124,1013.5464643365874,0.0,425.18936071334207
2018-04-04 09:00:00,587.5097641341428,11.374097612240906,57.724337126666484,1013.4699543993486,0.0,520.1399678403803
2018-04-04 09:30:00,566.9796944605314,11.644736691117656,62.850733716986056,1013.588610683496,0.0,579.4875275623307
2018-04-04 10:00:00,550.5573218090002,12.382381983421682,58.96094388645645,1013.7653339459446,0.0,675.0602368550939
2018-04-04 10:30:00,532.0521980689713,12.899142901371052,64.60938360478627,1013.7597191983824,0.0,698.6839843287996
2018-04-04 11:00:00,541.4744510346599,12.419821580545438,56.07641185105753,1013.6555264198719,0.0,712.6193506976672
2018-04-04 11:30:00,447.63389446523337,13.131713140211819,59.47479345904329,1013.8786528262941,0.0,782.5739878076724
2018-04-04 12:00:00,467.322958401773,14.44012714838459,61.674701243680666,1013.5936892542675,0.0,803.1711666608389
2018-04-04 12:30:00,472.53436367487063,13.663474331987183,61.310573732097794,1013.4693689171655,0.0,756.4119612397631
2018-04-04 13:00:00,491.3480046529097,15.536102003297984,52.230816233929374,1013.6737466045345,0.0,750.5454714261879
2018-04-04 13:30:00,462.51182813799926,14.907090690039903,59.04279507178354,1013.749297731235,0.0,758.9232669350823
2018-04-04 14:00:00,529.9256618291099,15.445846403000182,66.51565716977363,1013.826981408049,0.0,721.9607464869835
2018-04-04 14:30:00,494.1909640118561,15.941728975460425,61.31095468742485,1013.8421450681857,0.0,713.3360183385118
2018-04-04 15:00:00,549.4532729262977,16.35260459211441,54.3477714451973,1013.6569822976165,0.0,633.8284214797126
2018-04-04 15:30:00,579.0692611310598,14.53686692004582,64.51976807518551,1013.5230593085178,0.0,565.4746284976651
2018-04-04 16:00:00,611.7925296307892,14.562786937610376,65.31475134466436,1013.4861980955535,0.0,545.1274865936183
2018-04-04 16:30:00,614.402825921095,14.840113749138565,54.31250661931668,1013.1896958412484,0.0,429.36148241251664
2018-04-04 17:00:00,650.8700489699306,14.078937579031482,63.27249752803397,1013.1150723531681,0.0,332.1152632261681
2018-04-04 17:30:00,637.5683675071677,14.129755296605316,64.63750140069013,1013.0782002877357,0.0,275.66013868996527
2018-04-04 18:00:00,694.9085351773745,13.328081907579419,61.11072274038909,1013.2829596131371,0.0,193.4835087058496
2018-04-04 18:30:00,665.6928194956446,14.098030779427795,69.17708516718221,1013.283497906017,0.0,103.68472702249794
2018-04-04 19:00:00,674.0178119994066,13.54158723321746,63.51968724596642,1013.3710887057678,0.0,7.651794461704598
2018-04-04 19:30:00,663.1826291331652,13.001705118938347,63.777987643370025,1013.2432802608464,0.0,12.947530988709717
2018-04-04 20:00:00,634.1382887990703,12.844134074511096,63.49430216451932,1013.2668788149695,0.0,0.0
2018-04-04 20:30:00,613.5243254547149,12.22524374868623,67.09948024390015,1013.5118554575427,0.0,0.0
2018-04-04 21:00:00,576.5591013994556,11.169680094086639,60.3277293047465,1013.3599862571464,0.0,0.0
2018-04-04 21:30:00,558.6136870208703,11.890480219605497,60.456322605453074,1013.4879741327546,0.0,3.385719959323174
2018-04-04 22:00:00,517.0394005784283,10.833233355454052,63.06573136348884,1013.643494266324,0.0,0.5055545826587122
2018-04-04 22:30:00,513.1339895160419,9.73468796723912,72.70605126965205,1013.5003379170132,0.0,10.925957057049814
2018-04-04 23:00:00,525.3760476074868,9.169625559823809,67.61937745118529,1013.5797511889765,0.0,11.52371794672188
2018-04-04 23:30:00,528.9265739299441,8.575756317460431,73.17505762856133,1013.6154555613743,0.0,0.0
2018-04-05 00:00:00,450.92121158199944,8.528188917709679,71.30993048516278,1013.5473433139578,0.0,0.0
2018-04-05 00:30:00,445.519923158137,7.613091329573799,62.95184375667719,1013.7461118423365,0.0,5.428935314678682
2018-04-05 01:00:00,418.26260241160986,7.929398443064964,69.7948712540266,1013.7457193782932,0.0,0.0
2018-04-05 01:30:00,417.6721630311306,8.181133833860997,69.29830501976802,1013.9788815062159,0.0,0.0
2018-04-05 02:00:00,413.3643196170574,8.0903138979776,66.33176743226626,1014.0438017730766,0.0,41.966489292727
2018-04-05 02:30:00,413.1564559023564,8.936645947476444,67.67222393235423,1014.1806810548659,0.0,4.6082348456682665
2018-04-05 03:00:00,425.67505907224086,8.044411584522171,75.13028853439951,1014.370983873017,0.0,0.0
2018-04-05 03:30:00,402.0314816999922,8.551508038389024,74.28851534230678,1014.6517352091062,0.0,2.0471250443551012
2018-04-05 04:00:00,394.11440329617164,8.830314788882156,77.58384352254365,1014.5472279789019,0.0,7.163929682498894
2018-04-05 04:30:00,432.7772112846463,9.194499052115432,66.09543851125368,1014.4152467002303,0.0,6.321736156266744
2018-04-05 05:00:00,486.80663085631284,9.351830906787756,69.43719666853409,1014.3977512098568,0.0,4.503544808855441
2018-04-05 05:30:00,475.80260038970823,9.769059483288544,66.0859417612088,1014.4255442316096,0.0,0.0
2018-04-05 06:00:00,510.68542066825034,10.438245354569473,73.44165438974197,1014.2269502739294,0.0,8.321235705173148
2018-04-05 06:30:00,530.5990753436533,11.022649666915939,72.12404856716991,1014.4319321666453,0.0,107.30705830919996
2018-04-05 07:00:00,579.037586946848,11.966321807439831,68.62607078567574,1014.2614890835126,0.0,217.23985672495147
2018-04-05 07:30:00,577.6643627604166,12.261365532133894,53.933351913066275,1014.1207697795027,0.0,274.0341400469449
2018-04-05 08:00:00,614.1387876196741,13.151078712683951,56.841743387218365,1013.8584141579755,0.0,358.52805840149506
2018-04-05 08:30:00,609.9342941123797,13.954460469364246,61.71966095263385,1013.8416997521502,0.0,440.9911100800749
2018-04-05 09:00:00,607.2917834882851,13.414598677932894,63.19494343095306,1013.9065759340474,0.0,516.2937272809841
2018-04-05 09:30:00,629.2230141418834,14.406959268118552,54.40414685579066,1014.1057629905665,0.0,572.9744962609848
2018-04-05 10:00:00,579.9395861032716,14.4082047023118,55.43880441728592,1014.214473176724,0.0,642.9069630606515
2018-04-05 10:30:00,548.524550883471,14.387154076091962,68.68278181223994,1014.2971955761451,0.0,684.9414321327992
2018-04-05 11:00:00,513.3954394042116,14.215137873545954,58.173816371966666,1014.4427757613703,0.0,712.1376755200399
2018-04-05 11:30:00,511.5264969551653,15.038154121455655,62.358226613029366,1014.5294166289751,0.0,767.7336149084485
2018-04-05 12:00:00,507.14400158379823,15.881059530946038,55.261176731265564,1014.697618748263,0.0,762.0933144338172
2018-04-05 12:30:00,504.3601787837524,16.050436891417007,64.12065919610127,1014.5275462742773,0.0,754.0478754094078
2018-04-05 13:00:00,469.7166038118892,16.859963039995613,52.924257552789385,1014.5737115985298,0.0,770.3096082499457
2018-04-05 13:30:00,490.612451319373,15.63162478462831,59.34338259066903,1014.4276608346662,0.0,779.0433036051014
2018-04-05 14:00:00,524.5994354031848,17.304839579478127,51.944948543008444,1014.372022071651,0.0,682.5467820964058
2018-04-05 14:30:00,521.6776405013807,15.668944322032619,67.7789237524007,1014.6578944693905,0.0,693.0442025463985
2018-04-05 15:00:00,541.733566020951,15.87587892739965,64.46985639121131,1014.6619088650293,0.0,614.8514633689251
2018-04-05 15:30:00,546.9525334769894,15.20709687731645,60.15317923762831,1014.6100820335911,0.0,580.243919541788
2018-04-05 16:00:00,611.2579945394693,16.30048956105253,64.45144924869079,1014.6549202786184,0.0,504.7573903554656
2018-04-05 16:30:00,640.761132101217,16.518094949252827,62.248284653400844,1014.6632633972398,0.0,453.95269756010504
2018-04-05 17:00:00,656.8441122801984,15.788230756024209,61.58941197332194,1014.8327431103907,0.0,356.1328898786155
2018-04-05 17:30:00,702.7191498798488,14.73985563623001,64.85592156339062,1014.8625750718618,0.0,282.5622217839988
2018-04-05 18:00:00,711.927099114599,15.088832558895897,61.83277556798499,1014.8729088439951,0.0,185.95499542821952
2018-04-05 18:30:00,695.668406862361,13.787046869045959,66.0356545196671,1014.8437581302119,0.0,91.94520944172967
2018-04-05 19:00:00,671.283923863191,13.046684497717887,59.89800306904387,1014.8407700938883,0.0,0.0
2018-04-05 19:30:00,673.7260598464312,13.043588795867079,62.947193856755895,1014.716118687616,0.0,7.9129465373030365
2018-04-05 20:00:00,677.1285976574082,12.792828656079923,68.19314356164303,1014.5164476906592,0.0,0.0
2018-04-05 20:30:00,622.6556834624959,12.637985637892907,68.22020383454314,1014.5613158131891,0.0,0.0
2018-04-05 21:00:00,616.3077131585535,12.231517206789906,62.991886954791184,1014.6287932397873,0.0,0.0
2018-04-05 21:30:00,562.3469725108104,10.874185773965268,63.095771296531815,1014.5172317796062,0.0,0.0
2018-04-05 22:00:00,545.8963040714194,10.834890170226453,70.46836427530253,1014.523988479774,0.0,0.0
2018-04-05 22:30:00,548.9827628005613,9.865420763173258,64.86794068473046,1014.5059261448383,0.0,0.0
2018-04-05 23:00:00,526.8429072335637,10.101869998802519,60.28353676938661,1014.3653652054313,0.0,8.627586472507728
2018-04-05 23:30:00,520.8909492729941,8.611816459379305,77.85543701000938,1014.2595716984696,0.0,0.0
2018-04-06 00:00:00,443.3270848690834,7.972492132779914,65.34273332036244,1014.4307915419075,0.0,0.0
2018-04-06 00:30:00,465.38512281645546,8.016268629970691,70.00176400221505,1014.6427318731942,0.0,0.0
2018-04-06 01:00:00,440.1292086801988,7.898637294674752,76.34558054845293,1014.673416743321,0.0,8.80358981225682
2018-04-06 01:30:00,450.78711101317765,7.97614436505926,73.8008840754073,1014.3350384933195,0.0,1.1566615058312169
2018-04-06 02:00:00,431.9913982217766,7.24673071666773,70.38490194407574,1014.4725087991844,0.0,0.0
2018-04-06 02:30:00,472.53251080159475,6.654459694187201,64.27223865108188,1014.3724310784414,0.0,0.0
